t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
0.75,1160.8141196554575,1156.1052774374111,200.0,212790.86950550711
0.7666666666666666,1171.4079244246088,1193.2782346776632,200.0,212790.86950550711
0.7833333333333333,1181.6544290812506,1211.0583038280001,200.0,212790.86950550711
0.8,1191.565000165219,1218.589523213211,200.0,212790.86950550711
0.8166666666666667,1201.1506522457753,1220.8772087167908,200.0,212790.86950550711
0.8333333333333334,1210.4220487817397,1215.782754941624,200.0,212790.86950550711
0.85,1219.3895033234194,1201.264723839187,200.0,212790.86950550711
0.8666666666666667,1228.0629852619186,1227.9961732651172,200.0,212790.86950550711
0.8833333333333333,1236.452110461902,1246.2992344880472,200.0,212790.86950550711
0.9,1244.5661937450568,1225.2407717888134,200.0,212790.86950550711
0.9166666666666666,1252.4142585994255,1258.3410895021557,200.0,212790.86950550711
0.9333333333333333,1260.0050371794066,1266.45299260174,200.0,212790.86950550711
0.95,1267.3469741318474,1277.7876149912904,200.0,212790.86950550711
0.9666666666666667,1274.4482228758006,1256.6864533744429,200.0,212790.86950550711
0.9833333333333333,1281.316655313601,1271.3911167330155,200.0,212790.86950550711
1.0,1287.9599015734716,1281.4133728663232,200.0,212790.86950550711
1.0166666666666666,1294.385351727285,1276.838323110692,200.0,212790.86950550711
1.0333333333333332,1300.6001557905627,1326.6906739475146,200.0,212790.86950550711
1.05,1306.6112283948064,1299.172567468174,200.0,212790.86950550711
1.0666666666666667,1312.4252409967578,1317.3597854386608,200.0,212790.86950550711
1.0833333333333333,1318.0486379409253,1314.1700497588165,200.0,212790.86950550711
1.1,1323.487666733712,1347.239759915744,200.0,212790.86950550711
1.1166666666666667,1328.7483785450206,1348.5537933512483,200.0,212790.86950550711
1.1333333333333333,1333.8366282082534,1343.336917550627,200.0,212790.86950550711
1.15,1338.7580720461208,1305.705423836421,200.0,212790.86950550711
1.1666666666666667,1343.518172152271,1344.2986067661693,200.0,212790.86950550711
1.1833333333333333,1348.1222176082088,1358.3775104698568,200.0,212790.86950550711
1.2,1348.9612528661876,1364.0206765038201,200.0,136936.80648930982
1.2166666666666666,1340.9528926311289,1331.6842869605148,200.0,136936.80648930982
1.2333333333333334,1333.207078353504,1360.5372488034288,200.0,136936.80648930982
1.25,1325.7151988961914,1305.908734345992,200.0,136936.80648930982
1.2666666666666666,1318.468918876728,1308.5459985494997,200.0,136936.80648930982
1.2833333333333332,1311.460206928294,1325.4859567500043,200.0,136936.80648930982
1.3,1304.68128216471,1305.4171013720895,200.0,136936.80648930982
1.3166666666666667,1298.1246056926207,1328.1604944472995,200.0,136936.80648930982
1.3333333333333333,1291.782880611493,1294.61066849918,200.0,136936.80648930982
1.35,1285.6490506671591,1276.1511393142757,200.0,136936.80648930982
1.3666666666666667,1279.7162978824388,1274.0528453039467,200.0,136936.80648930982
1.3833333333333333,1273.978048966796,1257.610857202508,200.0,136936.80648930982
1.4,1268.4279342120792,1249.26273171628,200.0,136936.80648930982
1.4166666666666667,1263.0597816140505,1272.515953975574,200.0,136936.80648930982
1.4333333333333333,1257.8676168723862,1266.5851040585783,200.0,136936.80648930982
1.45,1252.84566248277,1272.2640447743868,200.0,136936.80648930982
1.4666666666666666,1247.9883336292444,1236.6692467603455,200.0,136936.80648930982
1.4833333333333334,1243.290249882891,1268.626861669546,200.0,136936.80648930982
1.5,1238.7461986180729,1234.435383000943,200.0,136936.80648930982
1.5166666666666666,1234.3511276913862,1257.967251874055,200.0,136936.80648930982
1.5333333333333332,1230.1001454416619,1223.608357733923,200.0,136936.80648930982
1.55,1225.9885206899646,1214.9562713048306,200.0,136936.80648930982
1.5666666666666667,1222.0116774732835,1225.7584580466635,200.0,136936.80648930982
1.5833333333333333,1218.165207528652,1233.6370038016942,200.0,136936.80648930982
1.6,1214.444848468988,1216.8599921197183,200.0,136936.80648930982
1.6166666666666667,1210.8464670833732,1202.0635347215232,200.0,136936.80648930982
1.6333333333333333,1207.3660593370532,1187.2477636259032,200.0,136936.80648930982
1.65,1203.9997503714383,1182.9769471476768,200.0,136936.80648930982
1.6666666666666667,1200.743793277199,1208.2840360253222,200.0,136936.80648930982
1.6833333333333333,1197.5945676981532,1212.4402631974403,200.0,136936.80648930982
1.7,1194.5485885081835,1192.084169618804,200.0,136936.80648930982
1.7166666666666666,1191.6024775531987,1175.487004679772,200.0,136936.80648930982
1.7333333333333334,1188.752959719245,1201.8485920085704,200.0,136936.80648930982
1.75,1185.9968629325044,1166.7909537617859,200.0,136936.80648930982
1.7666666666666666,1183.3311181592971,1172.635096733408,200.0,136936.80648930982
1.7833333333333332,1180.7527607252111,1190.0680285283127,200.0,136936.80648930982
1.8,1175.716848077913,1141.9647304742941,200.0,107188.96573173853
1.8166666666666667,1168.5118642912887,1174.3074082547832,200.0,107188.96573173853
1.8333333333333333,1161.5430797796184,1152.818467233476,200.0,107188.96573173853
1.8499999999999999,1154.8027507966365,1156.4419462588037,200.0,107188.96573173853
1.8666666666666667,1148.2834070520412,1147.1478841587289,200.0,107188.96573173853
1.8833333333333333,1141.9778064992847,1145.0095224249442,200.0,107188.96573173853
1.9,1135.878934130041,1146.291513180646,200.0,107188.96573173853
1.9166666666666667,1129.9800019742056,1118.6044557107296,200.0,107188.96573173853
1.9333333333333333,1124.2744464365585,1145.5891767712371,200.0,107188.96573173853
1.95,1118.7559314401499,1129.6473382743663,200.0,107188.96573173853
1.9666666666666666,1113.4183424500766,1126.0743323846257,200.0,107188.96573173853
1.9833333333333334,1108.2557518537112,1125.7287115703766,200.0,107188.96573173853
2.0,1103.2624170911354,1115.0762404167235,200.0,107188.96573173853
2.0166666666666666,1098.4327806551391,1111.093960863818,200.0,107188.96573173853
2.033333333333333,1093.7614682238736,1094.8953723850168,200.0,107188.96573173853
2.05,1089.2432881483937,1067.8416803835478,200.0,107188.96573173853
2.0666666666666664,1084.8732365825438,1082.8475600819886,200.0,107188.96573173853
2.0833333333333335,1080.6464631387316,1069.103743536081,200.0,107188.96573173853
2.1,1076.5582673344272,1055.217140806696,200.0,107188.96573173853
2.1166666666666667,1072.6040985921618,1076.4808904558565,200.0,107188.96573173853
2.1333333333333333,1068.779556134075,1060.2513143218603,200.0,107188.96573173853
2.15,1065.0803836685209,1049.633317098349,200.0,107188.96573173853
2.1666666666666665,1061.5024831554656,1045.857466954392,200.0,107188.96573173853
2.183333333333333,1058.0418889356727,1062.0681451313064,200.0,107188.96573173853
2.2,1054.6947557412989,1060.0748349788541,200.0,107188.96573173853
2.216666666666667,1051.457358695894,1071.2942207423966,200.0,107188.96573173853
2.2333333333333334,1048.3260933144013,1048.11737328654,200.0,107188.96573173853
2.25,1045.2974763662976,1060.92507275449,200.0,107188.96573173853
2.2666666666666666,1042.368148152139,1063.4021205537267,200.0,107188.96573173853
2.283333333333333,1039.534854734127,1056.7873392763724,200.0,107188.96573173853
2.3,1036.7944477093215,1001.3148891151669,200.0,107188.96573173853
2.3166666666666664,1034.143881954717,1052.5741377427682,200.0,107188.96573173853
2.3333333333333335,1030.5680757169173,1035.662375840647,200.0,97924.31859175322
2.35,1026.6029783978274,1032.9595486906276,200.0,97924.31859175322
2.3666666666666667,1022.767867198043,1028.336278464087,200.0,97924.31859175322
2.3833333333333333,1019.0584757571966,1024.799833161258,200.0,97924.31859175322
2.4,1015.4706984664447,1020.2619117702304,200.0,97924.31859175322
2.4166666666666665,1012.0005539972909,1006.6168543692116,200.0,97924.31859175322
2.433333333333333,1008.64418319192,980.11965371628,200.0,97924.31859175322
2.45,1005.3978490631972,1003.7641281445858,200.0,97924.31859175322
2.466666666666667,1002.2579367946691,990.201959066859,200.0,97924.31859175322
2.4833333333333334,999.2209511746544,1015.4234023627226,200.0,97924.31859175322
2.5,996.2835227080091,991.9520251180784,200.0,97924.31859175322
2.5166666666666666,993.4424001183557,994.6945304599609,200.0,97924.31859175322
2.533333333333333,990.6944297235566,977.9503403894045,200.0,97924.31859175322
2.55,988.0365549562376,980.3772179377657,200.0,97924.31859175322
2.5666666666666664,985.4658163637893,985.2928204384905,200.0,97924.31859175322
2.5833333333333335,982.9793516083656,960.6987238444125,200.0,97924.31859175322
2.6,980.5743920238865,985.0846687383056,200.0,97924.31859175322
2.6166666666666667,978.2482709226366,976.6571871209203,200.0,97924.31859175322
2.6333333333333333,975.9984144738487,958.2126173987701,200.0,97924.31859175322
2.65,973.8223255317754,937.8488325508088,200.0,97924.31859175322
2.6666666666666665,971.7175835234233,979.4133655316278,200.0,97924.31859175322
2.683333333333333,969.681844448553,965.218083864403,200.0,97924.31859175322
2.7,967.7128408796783,959.7627146814059,200.0,97924.31859175322
2.716666666666667,965.8083836114655,962.2660641636713,200.0,97924.31859175322
2.7333333333333334,963.9663615296763,991.2135006428935,200.0,97924.31859175322
2.75,962.1847280814093,961.4377135455146,200.0,97924.31859175322
2.7666666666666666,960.4615035584949,961.760792503323,200.0,97924.31859175322
2.783333333333333,958.7947728742928,936.4886798291618,200.0,97924.31859175322
2.8,957.1826843318998,981.8927703272414,200.0,97924.31859175322
2.8166666666666664,955.6234464141448,969.3857661658093,200.0,97924.31859175322
2.8333333333333335,954.2389970273604,970.243020032438,200.0,100981.0110409497
2.85,953.2773158058018,953.992406773977,200.0,100981.0110409497
2.8666666666666667,952.3471623098054,966.0969841421744,200.0,100981.0110409497
2.8833333333333333,951.4475032511926,957.0117057776088,200.0,100981.0110409497
2.9,950.5773384706572,959.7751746385422,200.0,100981.0110409497
2.9166666666666665,949.7356954446416,947.4528010685173,200.0,100981.0110409497
2.933333333333333,948.9216388407282,926.8133196200988,200.0,100981.0110409497
2.95,948.1342719986407,963.5670872156884,200.0,100981.0110409497
2.966666666666667,947.3727237961224,918.3483292469767,200.0,100981.0110409497
2.9833333333333334,946.6361485973105,943.03709852844,200.0,100981.0110409497
3.0,945.9237262527361,942.8558889267412,200.0,100981.0110409497
3.0166666666666666,945.2346620993238,929.5917599845562,200.0,100981.0110409497
3.033333333333333,944.5681869603927,953.7650340054414,200.0,100981.0110409497
3.05,943.9235571456551,940.9186116245115,200.0,100981.0110409497
3.0666666666666664,943.3000533725036,936.7470284885444,200.0,100981.0110409497
3.0833333333333335,942.6969849601682,950.4946109248327,200.0,100981.0110409497
3.1,942.1136881812757,934.9650025728995,200.0,100981.0110409497
3.1166666666666667,941.5495182026888,962.3842178252634,200.0,100981.0110409497
3.1333333333333333,941.0038489329476,946.2756750757572,200.0,100981.0110409497
3.15,940.4760730222714,933.3610782197549,200.0,100981.0110409497
3.1666666666666665,939.9656018625577,910.8016272227745,200.0,100981.0110409497
3.183333333333333,939.4718655873822,919.855567633865,200.0,100981.0110409497
3.2,938.9943130719995,955.296774843525,200.0,100981.0110409497
3.216666666666667,938.5324112120925,937.7733502654223,200.0,100981.0110409497
3.2333333333333334,938.0856459307678,933.8387699455748,200.0,100981.0110409497
3.25,937.6535264112154,962.3023006248558,200.0,100981.0110409497
3.2666666666666666,937.2355761912141,917.9958375301056,200.0,100981.0110409497
3.283333333333333,936.8313323591617,928.0464653615413,200.0,100981.0110409497
3.3,936.4403455540744,929.3515304026971,200.0,100981.0110409497
3.3166666666666664,936.0621799655875,944.857239188557,200.0,100981.0110409497
3.3333333333333335,935.6964133339551,925.7433853593944,200.0,100981.0110409497
3.35,935.3426369500501,926.1413692208397,200.0,100981.0110409497
3.3666666666666667,935.0004556553642,910.9232147020875,200.0,100981.0110409497
3.3833333333333333,934.669489217407,945.6097302776748,200.0,100981.0110409497
3.4,934.3493729988028,946.4414633765281,200.0,100981.0110409497
3.4166666666666665,936.2704105657161,929.1247593546987,200.0,128649.40274482017
3.433333333333333,940.4331987587753,942.8832979418949,200.0,128649.40274482017
3.4499999999999997,944.4595197826364,925.0698279412463,200.0,128649.40274482017
3.466666666666667,948.3538525004412,941.2766551793277,200.0,128649.40274482017
3.4833333333333334,952.1205077256081,972.789772016446,200.0,128649.40274482017
3.5,955.7636656135234,957.7996266245303,200.0,128649.40274482017
3.5166666666666666,959.2873778487332,993.9428301506715,200.0,128649.40274482017
3.533333333333333,962.6955676449445,950.8876765125872,200.0,128649.40274482017
3.55,965.9920297450245,974.6962959958892,200.0,128649.40274482017
3.5666666666666664,969.1804333639382,966.2478459464417,200.0,128649.40274482017
3.5833333333333335,972.2643147460414,980.7515824484627,200.0,128649.40274482017
3.6,975.247088231614,975.1389178367327,200.0,128649.40274482017
3.6166666666666667,978.1320655481288,969.7140938919914,200.0,128649.40274482017
3.6333333333333333,980.9224560569105,967.908204592085,200.0,128649.40274482017
3.65,983.6213667531371,1029.6119178388706,200.0,128649.40274482017
3.6666666666666665,986.2318022687322,985.0716263728689,200.0,128649.40274482017
3.683333333333333,988.7566692032503,958.5067588497517,200.0,128649.40274482017
3.6999999999999997,991.1987646056394,981.4697554870894,200.0,128649.40274482017
3.716666666666667,993.5607921948194,1003.7313881016794,200.0,128649.40274482017
3.7333333333333334,995.8453747770492,988.3452482792779,200.0,128649.40274482017
3.75,998.0550542459265,1018.4617472832053,200.0,128649.40274482017
3.7666666666666666,1000.1922915823885,1015.2282656750479,200.0,128649.40274482017
3.783333333333333,1002.2594668547113,999.9743873173477,200.0,128649.40274482017
3.8,1004.2588823727062,997.1756432310656,200.0,128649.40274482017
3.8166666666666664,1006.1927546613998,991.1207395559844,200.0,128649.40274482017
3.8333333333333335,1008.0632224702728,997.5637243355729,200.0,128649.40274482017
3.85,1009.8723612004275,987.7752150804431,200.0,128649.40274482017
3.8666666666666667,1011.6221829946144,1029.6881273676106,200.0,128649.40274482017
3.8833333333333333,1013.3146367372314,1037.1751485441223,200.0,128649.40274482017
3.9,1014.9516080543239,996.1095370084079,200.0,128649.40274482017
3.9166666666666665,1016.5349186543323,998.8096740190354,200.0,128649.40274482017
3.933333333333333,1018.0663232807938,991.53864542449,200.0,128649.40274482017
3.9499999999999997,1019.6178110204598,1005.1599975594772,200.0,129181.91592504639
3.966666666666667,1021.1351175508007,974.5400655315514,200.0,129181.91592504639
3.9833333333333334,1022.6030065593337,1005.4688222098549,200.0,129181.91592504639
4.0,1024.0227789241492,1043.476509921157,200.0,129181.91592504639
4.016666666666667,1025.396001761363,1020.2109138193961,200.0,129181.91592504639
4.033333333333333,1026.7241967720022,1039.5429602948034,200.0,129181.91592504639
4.05,1028.0088402657802,1020.6743043081495,200.0,129181.91592504639
4.066666666666666,1029.2513631610968,1055.6613726159937,200.0,129181.91592504639
4.083333333333333,1030.4531509850387,1033.4414207302466,200.0,129181.91592504639
4.1,1031.6155438733788,1025.8855094912267,200.0,129181.91592504639
4.116666666666666,1032.739837366155,1071.0261977467212,200.0,129181.91592504639
4.133333333333333,1033.827280209259,1028.9602023649775,200.0,129181.91592504639
4.15,1034.879071948454,1016.5607217025621,200.0,129181.91592504639
4.166666666666667,1035.8963766337354,1038.925026663137,200.0,129181.91592504639
4.183333333333334,1036.880323910897,1036.2977983325259,200.0,129181.91592504639
4.2,1037.8320090215311,1053.826877319025,200.0,129181.91592504639
4.216666666666667,1038.7524928030286,1024.9279839355615,200.0,129181.91592504639
4.233333333333333,1039.6428016885784,1051.713555660771,200.0,129181.91592504639
4.25,1040.5039279668224,1053.2951550254368,200.0,129181.91592504639
4.266666666666667,1041.3368317028012,1031.321522323775,200.0,129181.91592504639
4.283333333333333,1042.142431762055,1044.591091847895,200.0,129181.91592504639
4.3,1042.9216176806112,1030.460338327796,200.0,129181.91592504639
4.316666666666666,1043.6752532388289,1078.8623743464389,200.0,129181.91592504639
4.333333333333333,1044.4041764613971,1033.8420830271946,200.0,129181.91592504639
4.35,1045.1091996173363,1038.3130829623055,200.0,129181.91592504639
4.366666666666666,1045.7911092199977,1029.803538890547,200.0,129181.91592504639
4.383333333333333,1046.4506660270638,1041.258846899466,200.0,129181.91592504639
4.4,1047.0886043586484,1047.0004639581948,200.0,129181.91592504639
4.416666666666667,1047.7056293172238,1059.2224663473942,200.0,129181.91592504639
4.433333333333334,1048.3024257988986,1039.1451261079133,200.0,129181.91592504639
4.45,1048.8796569558876,1046.093047575814,200.0,129181.91592504639
4.466666666666667,1049.437964261463,1028.1906237652524,200.0,129181.91592504639
4.483333333333333,1049.9779680363981,1037.5669346349057,200.0,129181.91592504639
4.5,1050.5002683642963,1091.8373817384356,200.0,129181.91592504639
4.516666666666667,1051.0054456763128,1066.6240935517346,200.0,129181.91592504639
4.533333333333333,1052.08086707833,1040.35950645317,200.0,142045.8663573993
4.55,1054.6428784933591,1034.5819198704348,200.0,142045.8663573993
4.566666666666666,1057.1209020807923,1042.4871596217974,200.0,142045.8663573993
4.583333333333333,1059.5176961071204,1059.1923332144145,200.0,142045.8663573993
4.6,1061.8359100595399,1062.3568268849276,200.0,142045.8663573993
4.616666666666666,1064.0781141928212,1052.9127051788585,200.0,142045.8663573993
4.633333333333333,1066.2468010899047,1046.94818408884,200.0,142045.8663573993
4.65,1068.3443856619012,1089.680063240628,200.0,142045.8663573993
4.666666666666667,1070.3732051480918,1077.148486917518,200.0,142045.8663573993
4.683333333333334,1072.3355192054676,1066.7169989119486,200.0,142045.8663573993
4.7,1074.233512481398,1070.9235943641568,200.0,142045.8663573993
4.716666666666667,1076.0692844763405,1068.1263275894555,200.0,142045.8663573993
4.733333333333333,1077.844866968929,1033.8041852786723,200.0,142045.8663573993
4.75,1079.5622312756104,1081.297158682,200.0,142045.8663573993
4.766666666666667,1081.223288250646,1065.1651221052095,200.0,142045.8663573993
4.783333333333333,1082.82988828611,1067.7896238006176,200.0,142045.8663573993
4.8,1084.3838213118904,1074.7798852310348,200.0,142045.8663573993
4.816666666666666,1085.8868184253442,1096.8713441460136,200.0,142045.8663573993
4.833333333333333,1087.3405494442293,1069.782587318114,200.0,142045.8663573993
4.85,1088.746619748172,1067.23239785306,200.0,142045.8663573993
4.866666666666666,1090.1065870950397,1099.7043682226254,200.0,142045.8663573993
4.883333333333333,1091.4219626410045,1102.7374962105978,200.0,142045.8663573993
4.9,1092.694210940543,1078.3102053236296,200.0,142045.8663573993
4.916666666666667,1093.9247499464366,1102.3607151058309,200.0,142045.8663573993
4.933333333333334,1095.1149510097712,1090.7404645535498,200.0,142045.8663573993
4.95,1096.2661371466193,1100.7855197949227,200.0,142045.8663573993
4.966666666666667,1097.3795830884617,1078.4651788874787,200.0,142045.8663573993
4.983333333333333,1098.4565259330127,1110.9499426734253,200.0,142045.8663573993
5.0,1099.4981624413572,1117.5470467531047,200.0,142045.8663573993
5.016666666666667,1100.505649968809,1110.0617485032017,200.0,142045.8663573993
5.033333333333333,1101.4801081642772,1109.8552075897044,200.0,142045.8663573993
5.05,1103.771254582576,1047.187127240735,200.0,150997.4223166098
5.066666666666666,1106.105989544467,1110.015435780471,200.0,150997.4223166098
5.083333333333333,1108.3641813837964,1107.9825016334082,200.0,150997.4223166098
5.1,1110.548339659986,1108.3426570572908,200.0,150997.4223166098
5.116666666666666,1112.6608931464502,1103.202223296885,200.0,150997.4223166098
5.133333333333333,1114.7041962969852,1115.5346709206885,200.0,150997.4223166098
5.15,1116.6805180886843,1122.8622791656094,200.0,150997.4223166098
5.166666666666667,1118.5920435269702,1114.6352211188607,200.0,150997.4223166098
5.183333333333334,1120.440893110669,1113.491031015021,200.0,150997.4223166098
5.2,1122.2291229573354,1140.6754301214246,200.0,150997.4223166098
5.216666666666667,1123.9587248032515,1107.3782181942147,200.0,150997.4223166098
5.233333333333333,1125.6316260034282,1141.0839539707863,200.0,150997.4223166098
5.25,1127.2496898863963,1129.901876842354,200.0,150997.4223166098
5.266666666666667,1128.8147177541987,1116.7501330749624,200.0,150997.4223166098
5.283333333333333,1130.3284390816953,1125.9787106406554,200.0,150997.4223166098
5.3,1131.7925291013769,1117.9926250591939,200.0,150997.4223166098
5.316666666666666,1133.2086133354444,1143.334581111586,200.0,150997.4223166098
5.333333333333333,1134.578267595808,1139.796794025365,200.0,150997.4223166098
5.35,1135.9030179840886,1127.5510753567908,200.0,150997.4223166098
5.366666666666666,1137.1843408916159,1120.6510664058026,200.0,150997.4223166098
5.383333333333333,1138.423663934611,1142.9494053371272,200.0,150997.4223166098
5.4,1139.622365862962,1153.9831499655909,200.0,150997.4223166098
5.416666666666667,1140.781769583198,1139.0742243424697,200.0,150997.4223166098
5.433333333333334,1141.9031581327067,1148.178445646045,200.0,150997.4223166098
5.45,1142.9877766222007,1137.3473693639546,200.0,150997.4223166098
5.466666666666667,1144.0368322357185,1145.0503703258598,200.0,150997.4223166098
5.483333333333333,1145.0514942306236,1140.6822505597183,200.0,150997.4223166098
5.5,1146.032893937605,1150.4435260822297,200.0,150997.4223166098
5.516666666666667,1146.982125070871,1124.3355373753352,200.0,150997.4223166098
5.533333333333333,1147.9002455368786,1157.563103384724,200.0,150997.4223166098
5.55,1148.7882683575333,1145.3392811334836,200.0,150997.4223166098
5.566666666666666,1149.647174520389,1155.0262955351297,200.0,150997.4223166098
5.583333333333333,1150.4779164889158,1145.3732645769226,200.0,150997.4223166098
5.6,1151.2814182025002,1156.0868360431118,200.0,150997.4223166098
5.616666666666666,1152.0585750764444,1135.9701330145106,200.0,150997.4223166098
5.633333333333333,1152.8102540019675,1170.6475701892944,200.0,150997.4223166098
5.65,1153.5372933462036,1127.984124531644,200.0,150997.4223166098
5.666666666666667,1191.7766709188184,1176.1880886971305,200.0,547252.1392566921
5.683333333333334,1256.1801400914985,1259.715131134593,200.0,547252.1392566921
5.7,1318.4721912110363,1340.4148254888048,200.0,547252.1392566921
5.716666666666667,1378.7220462321648,1382.8939407592852,200.0,547252.1392566921
5.733333333333333,1436.9966894293734,1433.278062600187,200.0,547252.1392566921
5.75,1493.3608883124093,1471.9845361637604,200.0,547252.1392566921
5.766666666666667,1547.8772279246828,1545.0080779582308,200.0,547252.1392566921
5.783333333333333,1600.6062929250234,1600.308137759392,200.0,547252.1392566921
5.8,1651.6067070211345,1676.9652367012254,200.0,547252.1392566921
5.816666666666666,1700.935152665916,1710.2670309900027,200.0,547252.1392566921
5.833333333333333,1748.6463988350135,1725.7100057110868,200.0,547252.1392566921
5.85,1794.7934676067655,1825.1951540354135,200.0,547252.1392566921
5.866666666666666,1839.4276667215017,1833.50251858902,200.0,547252.1392566921
5.883333333333333,1882.5986085123945,1869.4067127918297,200.0,547252.1392566921
5.9,1924.3542217762151,1946.4765615575188,200.0,547252.1392566921
5.916666666666667,1964.7409038418996,1963.994567437445,200.0,547252.1392566921
5.933333333333334,2003.8035593228665,1998.292520332195,200.0,547252.1392566921
5.95,2041.585615042327,2044.8674048763553,200.0,547252.1392566921
5.966666666666667,2078.1290206785243,2090.80235238416,200.0,547252.1392566921
5.983333333333333,2113.4743684278446,2128.3744114945894,200.0,547252.1392566921
6.0,2147.660956673968,2127.0329206731767,200.0,547252.1392566921
6.016666666666667,2180.726797062546,2210.704019116622,200.0,547252.1392566921
6.033333333333333,2212.7086195503944,2226.9115433703287,200.0,547252.1392566921
6.05,2243.64193079088,2237.9539148606827,200.0,547252.1392566921
6.066666666666666,2273.561116219034,2261.2812184462127,200.0,547252.1392566921
6.083333333333333,2302.4994454732273,2287.964259011854,200.0,547252.1392566921
6.1,2330.4890875971,2332.3397641607426,200.0,547252.1392566921
6.116666666666666,2357.5611079701334,2347.840863557289,200.0,547252.1392566921
6.133333333333333,2383.745581998596,2372.2724725192984,200.0,547252.1392566921
6.15,2409.071626115216,2421.2404421893407,200.0,547252.1392566921
6.166666666666667,2433.5673959824494,2439.0359061398444,200.0,547252.1392566921
6.183333333333334,2457.2601005218185,2451.341531645463,200.0,547252.1392566921
6.2,2480.1760657976665,2491.189779740447,200.0,547252.1392566921
6.216666666666667,2503.4504367367376,2523.961116131323,200.0,592228.681113111
6.233333333333333,2532.224640427852,2515.8071957384072,200.0,592228.681113111
6.25,2560.0555133395524,2551.0061350774185,200.0,592228.681113111
6.266666666666667,2586.9739702297,2601.1132978329983,200.0,592228.681113111
6.283333333333333,2613.009935822562,2623.7940443097878,200.0,592228.681113111
6.3,2638.192360216843,2641.592843063413,200.0,592228.681113111
6.316666666666666,2662.54920747773,2679.9855252911066,200.0,592228.681113111
6.333333333333333,2686.1075204036815,2669.784344466895,200.0,592228.681113111
6.35,2708.8934902688766,2686.70642276231,200.0,592228.681113111
6.366666666666666,2730.9324576268855,2717.934847267732,200.0,592228.681113111
6.383333333333333,2752.24892569293,2754.0870871259704,200.0,592228.681113111
6.4,2772.8665494371785,2760.925247810752,200.0,592228.681113111
6.416666666666667,2792.8082270979785,2785.499954751608,200.0,592228.681113111
6.433333333333334,2812.0961329228935,2797.471131136389,200.0,592228.681113111
