t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
1.0,1263.383191001211,1256.8366622940625,200.0,622132.8579834284
1.0166666666666666,1337.7135252732648,1320.1664966566718,200.0,622132.8579834284
1.0333333333333332,1409.606993277593,1435.6975114345448,200.0,622132.8579834284
1.05,1479.1435073011762,1471.7048463745439,200.0,622132.8579834284
1.0666666666666667,1546.4003697875764,1551.3349142294794,200.0,622132.8579834284
1.0833333333333333,1611.4522920654094,1607.5737038833006,200.0,622132.8579834284
1.1,1674.37153171308,1698.1236248951118,200.0,622132.8579834284
1.1166666666666667,1735.2280341126996,1755.0334489189272,200.0,622132.8579834284
1.1333333333333333,1794.0894512967036,1803.5897406390773,200.0,622132.8579834284
1.15,1851.021156427041,1817.9685082173412,200.0,622132.8579834284
1.1666666666666667,1906.0863932457924,1906.8668278596906,200.0,622132.8579834284
1.1833333333333333,1959.3463798284197,1969.6016726900677,200.0,622132.8579834284
1.2,2010.8603243690661,2025.9197480066987,200.0,622132.8579834284
1.2166666666666666,2060.685434969399,2051.416829298785,200.0,622132.8579834284
1.2333333333333334,2108.8770596665745,2136.2072301164994,200.0,622132.8579834284
1.25,2155.488776503508,2135.6823119533083,200.0,622132.8579834284
1.2666666666666666,2200.572406033575,2190.6494857063467,200.0,622132.8579834284
1.2833333333333332,2244.1780177763276,2258.2037675980378,200.0,622132.8579834284
1.3,2286.354042571934,2287.0898617793137,200.0,622132.8579834284
1.3166666666666667,2327.147369602082,2357.183258356761,200.0,622132.8579834284
1.3333333333333333,2366.6033548834025,2369.4311427710895,200.0,622132.8579834284
1.35,2404.7658293971826,2395.267918044299,200.0,622132.8579834284
1.3666666666666667,2441.6771650850346,2436.0137125065426,200.0,622132.8579834284
1.3833333333333333,2477.3783925422003,2461.0112007779126,200.0,622132.8579834284
1.4,2511.9092089935807,2492.744006497782,200.0,622132.8579834284
1.4166666666666667,2545.3079937150624,2554.7641660765858,200.0,622132.8579834284
1.4333333333333333,2577.611818732962,2586.329305919154,200.0,622132.8579834284
1.45,2608.856579519303,2628.2749618109196,200.0,622132.8579834284
1.4666666666666666,2639.077019348998,2627.757932480099,200.0,622132.8579834284
1.4833333333333334,2668.890331400886,2694.226943187541,200.0,627623.9948345305
1.5,2698.042753554835,2693.731937937705,200.0,627623.9948345305
1.5166666666666666,2726.2394614530635,2749.8555856357325,200.0,627623.9948345305
1.5333333333333332,2753.511749561425,2747.019961853686,200.0,627623.9948345305
1.55,2779.8899267011684,2768.8576773160344,200.0,627623.9948345305
1.5666666666666667,2805.4033286287154,2809.1501092020953,200.0,627623.9948345305
1.5833333333333333,2830.0803255794967,2845.5521218525387,200.0,627623.9948345305
1.6,2853.9483208773822,2856.363464528112,200.0,627623.9948345305
1.6166666666666667,2877.0338093100104,2868.25087694816,200.0,627623.9948345305
1.6333333333333333,2899.362453408603,2879.244157697453,200.0,627623.9948345305
1.65,2920.9590854494927,2899.9362822257312,200.0,627623.9948345305
1.6666666666666667,2941.847719477083,2949.387962225206,200.0,627623.9948345305
1.6833333333333333,2962.051540304852,2976.897235804139,200.0,627623.9948345305
1.7,2981.5929806818217,2979.1285617924423,200.0,627623.9948345305
1.7166666666666666,3000.4937675844794,2984.378294711053,200.0,627623.9948345305
1.7333333333333334,3018.7749222883076,3031.8705545776334,200.0,627623.9948345305
1.75,3036.45677268184,3017.250863511121,200.0,627623.9948345305
1.7666666666666666,3053.558939032299,3042.8629176064096,200.0,627623.9948345305
1.7833333333333332,3070.100410313217,3079.4156781163183,200.0,627623.9948345305
1.8,3086.0995788460687,3052.3474612424498,200.0,627623.9948345305
1.8166666666666667,3101.574240300271,3107.3697842637657,200.0,627623.9948345305
1.8333333333333333,3116.541603904931,3107.8169913587885,200.0,627623.9948345305
1.8499999999999999,3131.0182790945164,3132.6574745566836,200.0,627623.9948345305
1.8666666666666667,3145.0203342581935,3143.884811364881,200.0,627623.9948345305
1.8833333333333333,3158.5633362310427,3161.595052156702,200.0,627623.9948345305
1.9,3171.6623503165733,3182.0749293671784,200.0,627623.9948345305
1.9166666666666667,3184.3319460976477,3172.9563998341714,200.0,627623.9948345305
1.9333333333333333,3196.5861925402264,3217.900922874905,200.0,627623.9948345305
1.95,3208.43868201906,3219.3300888532763,200.0,627623.9948345305
1.9666666666666666,3219.902586018888,3232.558575953437,200.0,627623.9948345305
1.9833333333333334,3230.9906570090916,3248.463616725757,200.0,627623.9948345305
2.0,3241.715229418738,3253.5290527443262,200.0,627623.9948345305
2.0166666666666666,3252.088227733834,3264.7494079425132,200.0,627623.9948345305
2.033333333333333,3262.1211526706466,3263.2550568317897,200.0,627623.9948345305
2.05,3271.8251429473935,3250.4235351825473,200.0,627623.9948345305
2.0666666666666664,3281.2109894704595,3279.1853129699043,200.0,627623.9948345305
2.0833333333333335,3290.289135334396,3278.7464157317454,200.0,627623.9948345305
2.1,3299.0696798392387,3277.7285533115073,200.0,627623.9948345305
2.1166666666666667,3307.562375810988,3311.439167674683,200.0,627623.9948345305
2.1333333333333333,3315.776637188224,3307.2483953760093,200.0,627623.9948345305
2.15,3323.7215884247457,3308.274521854574,200.0,627623.9948345305
2.1666666666666665,3331.4060672594082,3315.761051058335,200.0,627623.9948345305
2.183333333333333,3338.83862471612,3342.864880911754,200.0,627623.9948345305
2.2,3346.027522126969,3351.407601364524,200.0,627623.9948345305
2.216666666666667,3318.162268614759,3337.9991306612615,200.0,62541.88547673062
2.2333333333333334,3233.4010391507877,3233.192319122926,200.0,62541.88547673062
2.25,3151.4185892052933,3167.0461855934855,200.0,62541.88547673062
2.2666666666666666,3072.1238752132326,3093.1578476148206,200.0,62541.88547673062
2.283333333333333,2995.4287699053916,3012.681254447637,200.0,62541.88547673062
2.3,2921.248006462501,2885.7684478683464,200.0,62541.88547673062
2.3166666666666664,2849.499154803789,2867.9294105918407,200.0,62541.88547673062
2.3333333333333335,2780.102540092248,2785.1968402159778,200.0,62541.88547673062
2.35,2712.981029298092,2719.3375995908923,200.0,62541.88547673062
2.3666666666666667,2648.059999459763,2653.6284107258066,200.0,62541.88547673062
2.3833333333333333,2585.2673182993185,2591.00867570338,200.0,62541.88547673062
2.4,2524.533255322694,2529.3244686264798,200.0,62541.88547673062
2.4166666666666665,2465.790301190149,2460.4066015620697,200.0,62541.88547673062
2.433333333333333,2408.9731465032532,2380.448617027613,200.0,62541.88547673062
2.45,2354.01866563546,2352.3849447168486,200.0,62541.88547673062
2.466666666666667,2300.865834584192,2288.809856856382,200.0,62541.88547673062
2.4833333333333334,2249.4555702941543,2265.6580214822225,200.0,62541.88547673062
2.5,2199.73071387523,2195.399216285299,200.0,62541.88547673062
2.5166666666666666,2151.6360153984742,2152.8881457400794,200.0,62541.88547673062
2.533333333333333,2105.1180739854713,2092.373984651319,200.0,62541.88547673062
2.55,2060.125184577466,2052.465847558994,200.0,62541.88547673062
2.5666666666666664,2016.607321389244,2016.434325463945,200.0,62541.88547673062
2.5833333333333335,1974.5161211077846,1952.2354933438314,200.0,62541.88547673062
2.6,1933.8048553564258,1938.3151320708448,200.0,62541.88547673062
2.6166666666666667,1894.4282805778976,1892.8371967761814,200.0,62541.88547673062
2.6333333333333333,1856.3426142958072,1838.5568172207286,200.0,62541.88547673062
2.65,1819.5055181347332,1783.5320251537667,200.0,62541.88547673062
2.6666666666666665,1783.876097032107,1791.5718790403116,200.0,62541.88547673062
2.683333333333333,1749.4147685560101,1744.9510079718602,200.0,62541.88547673062
2.7,1716.0832156250485,1708.1330894267762,200.0,62541.88547673062
2.716666666666667,1683.844378092856,1680.3020586450618,200.0,62541.88547673062
2.7333333333333334,1652.6624501476301,1679.9095892608473,200.0,62541.88547673062
2.75,1622.5028096213414,1621.7557950854468,200.0,62541.88547673062
2.7666666666666666,1593.3319286629132,1594.6312176077413,200.0,62541.88547673062
2.783333333333333,1565.117369848635,1542.8112768035041,200.0,62541.88547673062
2.8,1537.8277727757416,1562.537858771083,200.0,62541.88547673062
2.8166666666666664,1511.4328494665615,1525.1951692182258,200.0,62541.88547673062
2.8333333333333335,1485.9032726066237,1501.9072956117013,200.0,62541.88547673062
2.85,1461.2106532504993,1461.9257442186745,200.0,62541.88547673062
2.8666666666666667,1437.3275430512308,1451.0773648835998,200.0,62541.88547673062
2.8833333333333333,1414.2274135498785,1419.7916160762948,200.0,62541.88547673062
2.9,1391.884596357866,1401.082432525751,200.0,62541.88547673062
2.9166666666666665,1370.2742638691045,1367.99136949298,200.0,62541.88547673062
2.933333333333333,1345.765660946362,1323.6573417257325,200.0,30000.0
2.95,1320.3330183676069,1335.7658335846547,200.0,30000.0
2.966666666666667,1295.7341647443466,1266.709770195201,200.0,30000.0
2.9833333333333334,1271.9417797734404,1268.3427297045698,200.0,30000.0
3.0,1248.9294078982787,1245.8615705722837,200.0,30000.0
3.0166666666666666,1226.6714570179743,1211.0285549032067,200.0,30000.0
3.033333333333333,1205.1431885031334,1214.3400355481822,200.0,30000.0
3.05,1184.3207129863313,1181.3157674651877,200.0,30000.0
3.0666666666666664,1164.1808962583543,1157.627871374395,200.0,30000.0
3.0833333333333335,1144.7013418296524,1152.498967794317,200.0,30000.0
3.1,1125.86038706931,1118.711701460934,200.0,30000.0
3.1166666666666667,1107.6370994116705,1128.4717990342451,200.0,30000.0
3.1333333333333333,1090.011257452176,1095.2830835949858,200.0,30000.0
3.15,1072.9632734052493,1065.8482786027328,200.0,30000.0
3.1666666666666665,1056.4741869236832,1027.3102122839,200.0,30000.0
3.183333333333333,1040.5256603373305,1020.9093623838132,200.0,30000.0
3.2,1025.0999787957137,1041.4024405672392,200.0,30000.0
3.216666666666667,1010.1800262071381,1009.4209652604679,200.0,30000.0
3.2333333333333334,995.7492208263134,991.5023448411204,200.0,30000.0
3.25,981.7915119423106,1006.4402861559511,200.0,30000.0
3.2666666666666666,968.2913760040359,949.0516373429274,200.0,30000.0
3.283333333333333,955.2338160244982,946.4489490268778,200.0,30000.0
3.3,942.6043468082418,935.5155316568645,200.0,30000.0
3.3166666666666664,930.3889342509266,939.1839934738961,200.0,30000.0
3.3333333333333335,918.5739913721649,908.6209633976042,200.0,30000.0
3.35,907.1463766207677,897.9451088915573,200.0,30000.0
3.3666666666666667,896.0933883635914,872.0161474103147,200.0,30000.0
3.3833333333333333,885.4027688595314,896.3430099197992,200.0,30000.0
3.4,875.0626438260401,887.1547342037654,200.0,30000.0
3.4166666666666665,865.0615133734703,857.9158621624529,200.0,30000.0
3.433333333333333,855.3882520050748,857.8383511881943,200.0,30000.0
3.4499999999999997,846.0321122276736,826.6424203862834,200.0,30000.0
3.466666666666667,836.9827031959204,829.9055058748069,200.0,30000.0
3.4833333333333334,828.229969078429,848.8992333692668,200.0,30000.0
3.5,819.7641837171054,821.8001447281124,200.0,30000.0
3.5166666666666666,817.9515268013993,852.6069791033376,200.0,520635.2833868981
3.533333333333333,890.2473981023377,878.4395069699804,200.0,520635.2833868981
3.55,960.1731502253301,968.8774164761948,200.0,520635.2833868981
3.5666666666666664,1027.806445313992,1024.8738578964956,200.0,520635.2833868981
3.5833333333333335,1093.2224353246393,1101.7097030270606,200.0,520635.2833868981
3.6,1156.4938463592496,1156.3856759643681,200.0,520635.2833868981
3.6166666666666667,1217.6910003756157,1209.2730287194784,200.0,520635.2833868981
3.6333333333333333,1276.881852126758,1263.8676006619326,200.0,520635.2833868981
3.65,1334.1321807984264,1380.1227318841597,200.0,520635.2833868981
3.6666666666666665,1389.5056352835593,1388.345459387696,200.0,520635.2833868981
3.683333333333333,1443.063754125565,1412.8138437720663,200.0,520635.2833868981
3.6999999999999997,1494.866006321584,1485.136997203034,200.0,520635.2833868981
3.716666666666667,1544.9699643888341,1555.140560295694,200.0,520635.2833868981
3.7333333333333334,1593.4313342476514,1585.9312077498803,200.0,520635.2833868981
3.75,1640.30397347802,1660.710666515299,200.0,520635.2833868981
3.7666666666666666,1685.6399235139727,1700.6758976066321,200.0,520635.2833868981
3.783333333333333,1729.4895687547003,1727.2044892173367,200.0,520635.2833868981
3.8,1771.9016632411676,1764.818424099527,200.0,520635.2833868981
3.8166666666666664,1812.9233489293824,1797.851333823967,200.0,520635.2833868981
3.8333333333333335,1852.6001671469105,1842.1006690122106,200.0,520635.2833868981
3.85,1890.9762055381536,1868.8790594181692,200.0,520635.2833868981
3.8666666666666667,1928.094133716978,1946.1600780899741,200.0,520635.2833868981
3.8833333333333333,1963.995217297027,1987.8557291039178,200.0,520635.2833868981
3.9,1998.7193177218503,1979.8772466759342,200.0,520635.2833868981
3.9166666666666665,2032.3050043305761,2014.579759695279,200.0,520635.2833868981
3.933333333333333,2064.789618868529,2038.2619410122252,200.0,520635.2833868981
3.9499999999999997,2096.2092814369157,2081.751467975933,200.0,520635.2833868981
3.966666666666667,2126.5988967037665,2080.003844684517,200.0,520635.2833868981
3.9833333333333334,2155.9922005393114,2138.8580161898326,200.0,520635.2833868981
4.0,2184.4218645134356,2203.8755955104434,200.0,520635.2833868981
4.016666666666667,2211.919502465665,2206.734414523698,200.0,520635.2833868981
4.033333333333333,2238.5156852279747,2251.3344487507757,200.0,520635.2833868981
4.05,2264.2399331378724,2256.905397180242,200.0,520635.2833868981
4.066666666666666,2289.1208193461957,2315.5308288010924,200.0,520635.2833868981
4.083333333333333,2313.1860096019554,2316.1742793471635,200.0,520635.2833868981
4.1,2336.4622653894803,2330.732231007328,200.0,520635.2833868981
4.116666666666666,2358.975452071591,2397.2618124521573,200.0,520635.2833868981
4.133333333333333,2380.7505523903915,2375.88347454611,200.0,520635.2833868981
4.15,2401.8117633464726,2383.4934131005807,200.0,520635.2833868981
4.166666666666667,2422.182507396258,2425.2111574256596,200.0,520635.2833868981
4.183333333333334,2441.8854381645997,2441.3029125862286,200.0,520635.2833868981
4.2,2460.9424406250414,2476.937308922535,200.0,520635.2833868981
4.216666666666667,2479.3746624960613,2465.550153628594,200.0,520635.2833868981
4.233333333333333,2497.2025900533486,2509.273344025541,200.0,520635.2833868981
4.25,2514.44605184538,2527.2372789039946,200.0,520635.2833868981
4.266666666666667,2531.1242162809126,2521.1089069018867,200.0,520635.2833868981
4.283333333333333,2547.3480255474483,2549.7966856332882,200.0,526931.4936861445
4.3,2563.9796074018136,2551.5183280489987,200.0,526931.4936861445
4.316666666666666,2580.06595898087,2615.25308008848,200.0,526931.4936861445
4.333333333333333,2595.624934919085,2585.0628414848825,200.0,526931.4936861445
4.35,2610.6738061832393,2603.8776895282085,200.0,526931.4936861445
4.366666666666666,2625.2293044311355,2609.241734101685,200.0,526931.4936861445
4.383333333333333,2639.307622011596,2634.115802883998,200.0,526931.4936861445
4.4,2652.924417144124,2652.8362767436706,200.0,526931.4936861445
4.416666666666667,2666.094809760074,2677.6116467902443,200.0,526931.4936861445
4.433333333333334,2678.8334103561565,2669.676110665171,200.0,526931.4936861445
4.45,2691.1543759418437,2688.3677665617697,200.0,526931.4936861445
4.466666666666667,2703.0714119398845,2681.824071443674,200.0,526931.4936861445
4.483333333333333,2714.597774116335,2702.186740714843,200.0,526931.4936861445
4.5,2725.7462742762223,2767.0833876503616,200.0,526931.4936861445
4.516666666666667,2736.529274036737,2752.1479219121593,200.0,526931.4936861445
4.533333333333333,2746.9587490513914,2735.2373884262315,200.0,526931.4936861445
4.55,2757.0462985600243,2736.9853399371,200.0,526931.4936861445
4.566666666666666,2766.8031453888066,2752.169402929812,200.0,526931.4936861445
4.583333333333333,2776.2401427752015,2775.9147798824956,200.0,526931.4936861445
4.6,2785.3677637187157,2785.8886805441034,200.0,526931.4936861445
4.616666666666666,2794.196131837269,2783.0307228233064,200.0,526931.4936861445
4.633333333333333,2802.7350587785313,2783.436441777467,200.0,526931.4936861445
4.65,2810.9940445392635,2832.32972211799,200.0,526931.4936861445
4.666666666666667,2818.98227773538,2825.7575595048065,200.0,526931.4936861445
4.683333333333334,2826.708643733704,2821.090123440185,200.0,526931.4936861445
4.7,2834.181707773996,2830.8717896567546,200.0,526931.4936861445
4.716666666666667,2841.4097616689846,2833.4668047820996,200.0,526931.4936861445
4.733333333333333,2848.4008410267165,2804.3601593364597,200.0,526931.4936861445
4.75,2855.1627252505596,2856.897652656949,200.0,526931.4936861445
4.766666666666667,2861.7029380399404,2845.6447718945037,200.0,526931.4936861445
4.783333333333333,2868.028754196312,2852.98848971082,200.0,526931.4936861445
4.8,2874.14718349022,2864.5432474093645,200.0,526931.4936861445
4.816666666666666,2880.0650138484893,2891.0495395691587,200.0,526931.4936861445
4.833333333333333,2885.788824173377,2868.230862047262,200.0,526931.4936861445
4.85,2891.324984342572,2869.81076244746,200.0,526931.4936861445
4.866666666666666,2896.6796552304613,2906.277436358047,200.0,526931.4936861445
4.883333333333333,2901.8587954478044,2913.1743290173977,200.0,526931.4936861445
4.9,2906.868145615533,2892.48413999862,200.0,526931.4936861445
4.916666666666667,2911.7132588144814,2920.149223973876,200.0,526931.4936861445
4.933333333333334,2916.3995189838906,2912.0250325276693,200.0,526931.4936861445
4.95,2920.932140921408,2925.4515235697113,200.0,526931.4936861445
4.966666666666667,2925.3161702830903,2906.4017660821073,200.0,526931.4936861445
4.983333333333333,2929.5564817106247,2942.0498984510373,200.0,526931.4936861445
5.0,2933.6577798745175,2951.706664186265,200.0,526931.4936861445
5.016666666666667,2937.6246215107603,2947.180720045153,200.0,526931.4936861445
5.033333333333333,2942.867806418568,2951.242905843995,200.0,572584.2835223868
5.05,2954.0160919326686,2897.4319645908276,200.0,572584.2835223868
5.066666666666666,2964.7988925120903,2968.7083387480943,200.0,572584.2835223868
5.083333333333333,2975.2281871158716,2974.8465073654834,200.0,572584.2835223868
5.1,2985.3155697132966,2983.1098871106014,200.0,572584.2835223868
5.116666666666666,2995.0722645851615,2985.613594735596,200.0,572584.2835223868
5.133333333333333,3004.5090973841347,3005.339572007838,200.0,572584.2835223868
5.15,3013.6365380552534,3019.8182991321783,200.0,572584.2835223868
5.166666666666667,3022.4647329736003,3018.507910565491,200.0,572584.2835223868
5.183333333333334,3031.0035049443063,3024.0536428486585,200.0,572584.2835223868
5.2,3039.2623539661768,3057.7086611302657,200.0,572584.2835223868
5.216666666666667,3047.2504638273263,3030.6699572182893,200.0,572584.2835223868
5.233333333333333,3054.976688205649,3070.4290161730073,200.0,572584.2835223868
5.25,3062.449602277049,3065.101789233007,200.0,572584.2835223868
5.266666666666667,3069.6775152015844,3057.612930522348,200.0,572584.2835223868
5.283333333333333,3076.668470123466,3072.318741682426,200.0,572584.2835223868
5.3,3083.4302454564136,3069.6303414142308,200.0,572584.2835223868
5.316666666666666,3089.9703596117806,3100.0963273879224,200.0,572584.2835223868
5.333333333333333,3096.2960586512218,3101.514585080779,200.0,572584.2835223868
5.35,3102.4143629976465,3094.0624203703487,200.0,572584.2835223868
5.366666666666666,3108.3320758633827,3091.7988013775694,200.0,572584.2835223868
5.383333333333333,3114.055783250174,3118.58152465269,200.0,572584.2835223868
5.4,3119.591854388903,3133.952638491532,200.0,572584.2835223868
5.416666666666667,3124.9464481103914,3123.2389028696634,200.0,572584.2835223868
5.433333333333334,3130.1254964137265,3136.400783927065,200.0,572584.2835223868
5.45,3135.134743266181,3129.4943360079346,200.0,572584.2835223868
5.466666666666667,3139.97975671814,3140.9932948082815,200.0,572584.2835223868
5.483333333333333,3144.6659289030986,3140.2966852321933,200.0,572584.2835223868
5.5,3149.1984760376663,3153.609108182291,200.0,572584.2835223868
5.516666666666667,3153.5824428584965,3130.9358551629607,200.0,572584.2835223868
5.533333333333333,3157.822693767476,3167.485551615321,200.0,572584.2835223868
5.55,3161.923924543414,3158.4749373193645,200.0,572584.2835223868
5.566666666666666,3165.8906893097696,3171.26981032451,200.0,572584.2835223868
5.583333333333333,3169.727400959619,3164.622749047626,200.0,572584.2835223868
5.6,3173.4383311556603,3178.2437489962717,200.0,572584.2835223868
5.616666666666666,3177.027610558576,3160.939168496642,200.0,572584.2835223868
5.633333333333333,3180.499234250536,3198.336550437863,200.0,572584.2835223868
5.65,3183.8570460012747,3158.3038771867155,200.0,572584.2835223868
5.666666666666667,3187.1047662879296,3171.5161840662417,200.0,572584.2835223868
5.683333333333334,3190.246003274543,3193.7809943176376,200.0,572584.2835223868
5.7,3193.284252812061,3215.2268870898297,200.0,572584.2835223868
5.716666666666667,3196.2228984383323,3200.394792965453,200.0,572584.2835223868
5.733333333333333,3199.065211745923,3195.346584916737,200.0,572584.2835223868
5.75,3201.814356753066,3180.438004604417,200.0,572584.2835223868
5.766666666666667,3204.4733752403517,3201.6042252739,200.0,572584.2835223868
5.783333333333333,3207.045212389474,3206.7470572238426,200.0,572584.2835223868
5.8,3209.5327249801785,3234.8912546602696,200.0,572584.2835223868
5.816666666666666,3211.9386813902624,3221.270559714349,200.0,572584.2835223868
5.833333333333333,3214.2657615955727,3191.329368471646,200.0,572584.2835223868
5.85,3216.51655717001,3246.9182435986577,200.0,572584.2835223868
5.866666666666666,3218.693567449502,3212.7684193170203,200.0,572584.2835223868
5.883333333333333,3220.799206822026,3207.607311101461,200.0,572584.2835223868
5.9,3219.4415856983865,3241.56392547969,200.0,531646.7961695438
5.916666666666667,3214.8122464086723,3214.0659100042176,200.0,531646.7961695438
5.933333333333334,3210.3346752260404,3204.823636235369,200.0,531646.7961695438
5.95,3206.0039008499434,3209.285690683972,200.0,531646.7961695438
5.966666666666667,3201.8151082465897,3214.4884399522252,200.0,531646.7961695438
5.983333333333333,3197.763638628013,3212.6636816947575,200.0,531646.7961695438
6.0,3193.844979408515,3173.2169434077236,200.0,531646.7961695438
6.016666666666667,3190.0547849243635,3220.0320069784393,200.0,531646.7961695438
6.033333333333333,3186.3888571846855,3200.59178100462,200.0,531646.7961695438
6.05,3182.8431245255724,3177.155108595375,200.0,531646.7961695438
6.066666666666666,3179.4136416100755,3167.1337438372543,200.0,531646.7961695438
6.083333333333333,3176.0965894282103,3161.5614029668372,200.0,531646.7961695438
6.1,3172.8882751726896,3174.738951736332,200.0,531646.7961695438
6.116666666666666,3169.785127363636,3160.064882950792,200.0,531646.7961695438
6.133333333333333,3166.783710514466,3155.310601035168,200.0,531646.7961695438
6.15,3163.880700266749,3176.0495163408737,200.0,531646.7961695438
6.166666666666667,3161.072872156417,3166.541382313812,200.0,531646.7961695438
6.183333333333334,3158.3571016137616,3152.438532737406,200.0,531646.7961695438
6.2,3155.7303639634347,3166.7440779062154,200.0,531646.7961695438
6.216666666666667,3153.1897344149115,3173.7004138094967,200.0,531646.7961695438
6.233333333333333,3150.7323833701726,3134.3149386807277,200.0,531646.7961695438
6.25,3148.3555896953962,3139.3062114332624,200.0,531646.7961695438
6.266666666666667,3146.0567232694925,3160.1960508727907,200.0,531646.7961695438
6.283333333333333,3143.8332321832054,3154.617340670431,200.0,531646.7961695438
6.3,3141.6826427391115,3145.0831255856815,200.0,531646.7961695438
6.316666666666666,3139.602559451621,3157.0388772649976,200.0,531646.7961695438
6.333333333333333,3137.5906650469765,3121.26748911019,200.0,531646.7961695438
6.35,3135.644718510702,3113.4576510041356,200.0,531646.7961695438
6.366666666666666,3133.7625579516653,3120.764947592512,200.0,531646.7961695438
6.383333333333333,3131.9421042751896,3133.78026570823,200.0,531646.7961695438
6.4,3130.1813402215103,3118.2400385950837,200.0,531646.7961695438
6.416666666666667,3128.478309059596,3121.1700367132257,200.0,531646.7961695438
6.433333333333334,3126.831114587149,3112.2061128006444,200.0,531646.7961695438
6.45,3125.2379211306056,3115.9314839616823,200.0,531646.7961695438
6.466666666666667,3123.6969535451362,3108.6251452602414,200.0,531646.7961695438
