t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
2.6333333333333333,2111.085601123351,2093.2998040482726,200.0,55141.89047444616
2.65,2064.6840611392863,2028.7105681583198,200.0,55141.89047444616
2.6666666666666665,2019.8037517956552,2027.4995338038598,200.0,55141.89047444616
2.683333333333333,1976.3947731884791,1971.9310126043292,200.0,55141.89047444616
2.7,1934.4088951678486,1926.4587689695763,200.0,55141.89047444616
2.716666666666667,1893.7995018712516,1890.2571824234574,200.0,55141.89047444616
2.7333333333333334,1854.521455256234,1881.7685943694512,200.0,55141.89047444616
2.75,1816.5310822650656,1815.784067729171,200.0,55141.89047444616
2.7666666666666666,1779.786158501225,1781.085447446053,200.0,55141.89047444616
2.783333333333333,1744.245894194055,1721.939801148924,200.0,55141.89047444616
2.8,1709.870796598416,1734.5808825937575,200.0,55141.89047444616
2.8166666666666664,1676.6226431011944,1690.3849628528587,200.0,55141.89047444616
2.8333333333333335,1644.4644688647845,1660.4684918698622,200.0,55141.89047444616
2.85,1613.360568235294,1614.0756592034693,200.0,55141.89047444616
2.8666666666666667,1583.2763966676182,1597.0262184999872,200.0,55141.89047444616
2.8833333333333333,1554.1785059572956,1559.7427084837118,200.0,55141.89047444616
2.9,1526.0345403490762,1535.2323765169613,200.0,55141.89047444616
2.9166666666666665,1498.8132278217954,1496.530333445671,200.0,55141.89047444616
2.933333333333333,1472.484354415114,1450.3760351944845,200.0,55141.89047444616
2.95,1447.0186590555581,1462.451474272606,200.0,55141.89047444616
2.966666666666667,1422.3878229462814,1393.3634283971357,200.0,55141.89047444616
2.9833333333333334,1398.5644594353682,1394.9654093664976,200.0,55141.89047444616
3.0,1375.5221188826388,1372.4542815566438,200.0,55141.89047444616
3.0166666666666666,1353.2352159059228,1337.5923137911552,200.0,55141.89047444616
3.033333333333333,1331.678972174655,1340.8758192197038,200.0,55141.89047444616
3.05,1310.829415443785,1307.8244699226414,200.0,55141.89047444616
3.0666666666666664,1290.663367473769,1284.1103425898098,200.0,55141.89047444616
3.0833333333333335,1271.1584506310364,1278.956076595701,200.0,55141.89047444616
3.1,1252.2929987178413,1245.1443131094652,200.0,55141.89047444616
3.1166666666666667,1234.0460331597246,1254.8807327822992,200.0,55141.89047444616
3.1333333333333333,1216.3972637158186,1221.6690898586282,200.0,55141.89047444616
3.15,1199.3270868584157,1192.2120920558991,200.0,55141.89047444616
3.1666666666666665,1181.8038585175295,1152.6398838777463,200.0,37426.23540214885
3.183333333333333,1162.9638419392502,1143.347543985733,200.0,37426.23540214885
3.2,1144.7414598633936,1161.0439216349191,200.0,37426.23540214885
3.216666666666667,1127.1164941579132,1126.357433211243,200.0,37426.23540214885
3.2333333333333334,1110.069361180438,1105.8224851952448,200.0,37426.23540214885
3.25,1093.5811009966078,1118.2298752102483,200.0,37426.23540214885
3.2666666666666666,1077.6333753570432,1058.3936366959347,200.0,37426.23540214885
3.283333333333333,1062.2084621622619,1053.4235951646415,200.0,37426.23540214885
3.3,1047.2892494938692,1040.200434342492,200.0,37426.23540214885
3.3166666666666664,1032.8591618952194,1041.6542211181888,200.0,37426.23540214885
3.3333333333333335,1018.9021508302656,1008.9491228557049,200.0,37426.23540214885
3.35,1005.4026930806666,996.2014253514562,200.0,37426.23540214885
3.3666666666666667,992.3457838381175,968.2685428848408,200.0,37426.23540214885
3.3833333333333333,979.7169404600669,990.6571815203347,200.0,37426.23540214885
3.4,967.5021348475394,979.5942252252647,200.0,37426.23540214885
3.4166666666666665,955.6877824327944,948.5421312217769,200.0,37426.23540214885
3.433333333333333,944.26074194207,946.7108411251895,200.0,37426.23540214885
3.4499999999999997,933.2083063762759,913.8186145348858,200.0,37426.23540214885
3.466666666666667,922.5182163814379,915.4410190603244,200.0,37426.23540214885
3.4833333333333334,912.1786039656965,932.8478682565344,200.0,37426.23540214885
3.5,902.1779723794906,904.2139333904976,200.0,37426.23540214885
3.5166666666666666,892.5051961155579,927.1606484174962,200.0,37426.23540214885
3.533333333333333,883.1495159683438,871.3416248359865,200.0,37426.23540214885
3.55,874.1005444665428,882.8048107174075,200.0,37426.23540214885
3.5666666666666664,865.3482454682056,862.4156580507091,200.0,37426.23540214885
3.5833333333333335,856.882892812918,865.3701605153394,200.0,37426.23540214885
3.6,848.6950692285342,848.5868988336529,200.0,37426.23540214885
3.6166666666666667,840.7756664902266,832.3576948340892,200.0,37426.23540214885
3.6333333333333333,833.1158890278153,820.1016375629898,200.0,37426.23540214885
3.65,825.7072289257366,871.6977800114701,200.0,37426.23540214885
3.6666666666666665,818.5414536154598,817.3812777195965,200.0,37426.23540214885
3.683333333333333,812.2545291006635,782.0046187471648,200.0,71292.25889573907
3.6999999999999997,811.0810872925475,801.3520781739975,200.0,71292.25889573907
3.716666666666667,809.9461124191697,820.1167083260297,200.0,71292.25889573907
3.7333333333333334,808.8483373380062,801.348210840235,200.0,71292.25889573907
3.75,807.7865518602767,828.1932448975556,200.0,71292.25889573907
3.7666666666666666,806.7595819157531,821.7955560084124,200.0,71292.25889573907
3.783333333333333,805.7662877516475,803.4812082142839,200.0,71292.25889573907
3.8,804.8055639326133,797.7223247909726,200.0,71292.25889573907
3.8166666666666664,803.876339340744,788.8043242353286,200.0,71292.25889573907
3.8333333333333335,802.9775771755747,792.4780790408748,200.0,71292.25889573907
3.85,802.1082749540803,780.011128834096,200.0,71292.25889573907
3.8666666666666667,801.2674634127726,819.3334077857688,200.0,71292.25889573907
3.8833333333333333,800.4542113021257,824.3147231090167,200.0,71292.25889573907
3.9,799.667622172526,780.82555112661,200.0,71292.25889573907
3.9166666666666665,798.9068253806098,781.1815807453129,200.0,71292.25889573907
3.933333333333333,798.1709759415139,771.6432980852102,200.0,71292.25889573907
3.9499999999999997,797.4592545288757,783.0014410678931,200.0,71292.25889573907
3.966666666666667,796.7708674748325,750.1758154555831,200.0,71292.25889573907
3.9833333333333334,796.1050467700223,778.9708624205435,200.0,71292.25889573907
4.0,795.4610500286384,814.9147810256462,200.0,71292.25889573907
4.016666666666667,794.8381583433205,789.6530704013535,200.0,71292.25889573907
4.033333333333333,794.235684077213,807.0544476000141,200.0,71292.25889573907
4.05,793.65296329643,786.3184273387993,200.0,71292.25889573907
4.066666666666666,793.0893509841467,819.4993604390435,200.0,71292.25889573907
4.083333333333333,792.5442210405994,795.5324907858072,200.0,71292.25889573907
4.1,792.0169662830855,786.2869319009333,200.0,71292.25889573907
4.116666666666666,791.5069984459637,829.7933588265299,200.0,71292.25889573907
4.133333333333333,791.0137481806538,786.1466703363723,200.0,71292.25889573907
4.15,790.5366650556363,772.2183148097442,200.0,71292.25889573907
4.166666666666667,790.0752161671189,793.1038661965206,200.0,71292.25889573907
4.183333333333334,789.6288905596209,789.0463649812497,200.0,71292.25889573907
4.2,789.1971977228184,805.1920660203123,200.0,71292.25889573907
4.216666666666667,788.7796609046928,774.9551520372256,200.0,71292.25889573907
4.233333333333333,788.3758170485537,800.4465710207462,200.0,71292.25889573907
4.25,787.9852167930385,800.7764438516529,200.0,71292.25889573907
4.266666666666667,787.6074244721127,777.5921150930867,200.0,71292.25889573907
4.283333333333333,787.24201811507,789.6906782009102,200.0,71292.25889573907
4.3,786.888589446532,774.427310093717,200.0,71292.25889573907
4.316666666666666,786.5467439076374,821.7338650152474,200.0,71292.25889573907
4.333333333333333,786.2161035424906,775.654010108288,200.0,71292.25889573907
4.35,785.8963028672081,779.1001862121774,200.0,71292.25889573907
4.366666666666666,785.5869864955366,769.599416166086,200.0,71292.25889573907
4.383333333333333,785.2878107302769,780.0959916026793,200.0,71292.25889573907
4.4,821.4615222572095,821.3733818567559,200.0,681206.2359063486
4.416666666666667,919.9630418751589,931.4798789053292,200.0,681206.2359063486
4.433333333333334,1015.2353053947182,1006.0780057037327,200.0,681206.2359063486
4.45,1107.3841401718769,1104.5975307918031,200.0,681206.2359063486
4.466666666666667,1196.5119775750472,1175.2646370788366,200.0,681206.2359063486
4.483333333333333,1282.7178885952344,1270.306855193742,200.0,681206.2359063486
4.5,1366.097620729593,1407.4347341037324,200.0,681206.2359063486
4.516666666666667,1446.7438177369006,1462.3624656123225,200.0,681206.2359063486
4.533333333333333,1524.7461320914306,1513.0247714662707,200.0,681206.2359063486
4.55,1600.1912510465795,1580.1302924236552,200.0,681206.2359063486
4.566666666666666,1673.1629585566075,1658.5292160976126,200.0,681206.2359063486
4.583333333333333,1743.7423566273305,1743.4169937346246,200.0,681206.2359063486
4.6,1812.0079095441868,1812.5288263695745,200.0,681206.2359063486
4.616666666666666,1878.035464102003,1866.8700550880403,200.0,681206.2359063486
4.633333333333333,1941.8983497645347,1922.59973276347,200.0,681206.2359063486
4.65,2003.6675552951974,2025.0032328739242,200.0,681206.2359063486
4.666666666666667,2063.4117512047214,2070.1870329741478,200.0,681206.2359063486
4.683333333333334,2121.1973050045945,2115.5787847110755,200.0,681206.2359063486
4.7,2177.0883956294324,2173.778477512191,200.0,681206.2359063486
4.716666666666667,2231.14715495798,2223.204198071095,200.0,681206.2359063486
4.733333333333333,2283.4336831286755,2239.3930014384187,200.0,681206.2359063486
4.75,2334.0060601106006,2335.74098751699,200.0,681206.2359063486
4.766666666666667,2382.920450720811,2366.8622845753744,200.0,681206.2359063486
4.783333333333333,2430.2312319275356,2415.1909674420435,200.0,681206.2359063486
4.8,2475.991004563583,2466.3870684827275,200.0,681206.2359063486
4.816666666666666,2520.250604094846,2531.2351298155154,200.0,681206.2359063486
4.833333333333333,2563.0591757737866,2545.501213647671,200.0,681206.2359063486
4.85,2604.4643057814087,2582.950083886297,200.0,681206.2359063486
4.866666666666666,2644.512031788648,2654.1098129162338,200.0,681206.2359063486
4.883333333333333,2683.246857682798,2694.562391252391,200.0,681206.2359063486
4.9,2720.711783441815,2706.3277778249017,200.0,681206.2359063486
4.916666666666667,2756.9484461622155,2765.38441132161,200.0,681206.2359063486
4.933333333333334,2791.9971385285144,2787.622652072293,200.0,681206.2359063486
4.95,2825.8968252615628,2830.416207909866,200.0,681206.2359063486
4.966666666666667,2858.685139002159,2839.770734801176,200.0,681206.2359063486
4.983333333333333,2890.398501330313,2902.8919180707258,200.0,681206.2359063486
5.0,2921.0721740748545,2939.121058386602,200.0,681206.2359063486
5.016666666666667,2950.740265004252,2960.2963635386445,200.0,681206.2359063486
5.033333333333333,2979.435733606333,2987.81083303176,200.0,681206.2359063486
5.05,3007.190431500218,2950.606304158377,200.0,681206.2359063486
5.066666666666666,3034.0352074791467,3037.9446537151507,200.0,681206.2359063486
5.083333333333333,3059.999914510999,3059.618234760611,200.0,681206.2359063486
5.1,3083.0618756189638,3080.8561930162687,200.0,639985.8142056653
5.116666666666666,3100.6624808150013,3091.203810965436,200.0,639985.8142056653
5.133333333333333,3117.6860677927375,3118.5165424164406,200.0,639985.8142056653
5.15,3134.151547310874,3140.3333083877988,200.0,639985.8142056653
5.166666666666667,3150.077224879005,3146.1204024708954,200.0,639985.8142056653
5.183333333333334,3165.480812614216,3158.5309505185683,200.0,639985.8142056653
5.2,3180.3794155573773,3198.8257227214663,200.0,639985.8142056653
5.216666666666667,3194.7895659065107,3178.2090592974737,200.0,639985.8142056653
5.233333333333333,3208.7272815731963,3224.1796095405543,200.0,639985.8142056653
5.25,3222.208066899973,3224.8602538559308,200.0,639985.8142056653
5.266666666666667,3235.2469164602853,3223.182331781049,200.0,639985.8142056653
5.283333333333333,3247.8583157776056,3243.508587336566,200.0,639985.8142056653
5.3,3260.056251089486,3246.2563470473033,200.0,639985.8142056653
5.316666666666666,3271.854274525821,3281.980242301963,200.0,639985.8142056653
5.333333333333333,3283.26550903355,3288.4840354631074,200.0,639985.8142056653
5.35,3294.3026486260073,3285.9507059987095,200.0,639985.8142056653
5.366666666666666,3304.9779682243507,3288.4446937385374,200.0,639985.8142056653
5.383333333333333,3315.3033064038636,3319.8290478063795,200.0,639985.8142056653
5.4,3325.2901233918983,3339.6509074945275,200.0,639985.8142056653
5.416666666666667,3334.9495229038575,3333.2419776631295,200.0,639985.8142056653
5.433333333333334,3344.2922521431988,3350.567539656537,200.0,639985.8142056653
5.45,3353.328704704536,3347.6882974462897,200.0,639985.8142056653
5.466666666666667,3362.0689217370655,3363.082459827207,200.0,639985.8142056653
5.483333333333333,3370.52259091658,3366.153347245675,200.0,639985.8142056653
5.5,3378.699100704183,3383.1097328488077,200.0,639985.8142056653
5.516666666666667,3386.607545450981,3363.960957755445,200.0,639985.8142056653
5.533333333333333,3394.2567253980847,3403.91958324593,200.0,639985.8142056653
5.55,3401.655150972126,3398.2061637480765,200.0,639985.8142056653
5.566666666666666,3408.8110379438413,3414.190158958582,200.0,639985.8142056653
5.583333333333333,3415.7323167078757,3410.6276647958825,200.0,639985.8142056653
5.6,3422.4266750161364,3427.232092856748,200.0,639985.8142056653
5.616666666666666,3428.90155976971,3412.813117707776,200.0,639985.8142056653
5.633333333333333,3435.1641770188594,3453.0014932061863,200.0,639985.8142056653
5.65,3426.572378418156,3401.0192096035967,200.0,227328.27747919777
5.666666666666667,3365.2687486887435,3349.6801664670556,200.0,227328.27747919777
5.683333333333334,3305.974875676915,3309.5098667200095,200.0,227328.27747919777
5.7,3248.6248837985063,3270.567518076275,200.0,227328.27747919777
5.716666666666667,3193.1550804144285,3197.326974941549,200.0,227328.27747919777
5.733333333333333,3139.5037996418155,3135.7851728126293,200.0,227328.27747919777
5.75,3087.6113905816533,3066.2350384330043,200.0,227328.27747919777
5.766666666666667,3037.4202040431337,3034.551054076682,200.0,227328.27747919777
5.783333333333333,2988.874508075378,2988.5763529097467,200.0,227328.27747919777
5.8,2941.9203398929058,2967.278869572997,200.0,227328.27747919777
5.816666666666666,2896.5054929097455,2905.837371233832,200.0,227328.27747919777
5.833333333333333,2852.579501008224,2829.643107884297,200.0,227328.27747919777
5.85,2810.0935982258393,2840.495284654487,200.0,227328.27747919777
5.866666666666666,2769.000565300666,2763.0754171681842,200.0,227328.27747919777
5.883333333333333,2729.2547107901046,2716.0628150695397,200.0,227328.27747919777
5.9,2690.811852705058,2712.9341924863616,200.0,227328.27747919777
5.916666666666667,2653.6293157536275,2652.8829793491727,200.0,227328.27747919777
5.933333333333334,2617.665789260209,2612.1547502695375,200.0,227328.27747919777
5.95,2582.881285008125,2586.1630748421535,200.0,227328.27747919777
5.966666666666667,2549.2371275368137,2561.910459242449,200.0,227328.27747919777
5.983333333333333,2516.6959527709505,2531.595995837695,200.0,227328.27747919777
6.0,2485.221628311857,2464.5935923110655,200.0,227328.27747919777
6.016666666666667,2454.7791639018205,2484.7563859558963,200.0,227328.27747919777
6.033333333333333,2425.334707878662,2439.537631698596,200.0,227328.27747919777
6.05,2396.8555332910873,2391.16751736089,200.0,227328.27747919777
6.066666666666666,2369.310032584095,2357.030134811274,200.0,227328.27747919777
6.083333333333333,2342.667599863356,2328.132413401983,200.0,227328.27747919777
6.1,2316.8986083942377,2318.7492849578803,200.0,227328.27747919777
6.116666666666666,2291.974403711217,2282.2541592983725,200.0,227328.27747919777
6.133333333333333,2267.86730290984,2256.394193430542,200.0,227328.27747919777
6.15,2244.5505471630504,2256.719363237175,200.0,227328.27747919777
6.166666666666667,2221.99821829852,2227.466728455915,200.0,227328.27747919777
6.183333333333334,2200.185235520163,2194.2666666438076,200.0,227328.27747919777
6.2,2179.0873444258345,2190.101058368615,200.0,227328.27747919777
6.216666666666667,2158.6811257649615,2179.1918051595467,200.0,227328.27747919777
6.233333333333333,2138.943922357203,2122.526477667758,200.0,227328.27747919777
6.25,2119.8537900429055,2110.8044117807717,200.0,227328.27747919777
6.266666666666667,2101.3894976307297,2115.528825234028,200.0,227328.27747919777
6.283333333333333,2083.530530303045,2094.3146387902707,200.0,227328.27747919777
6.3,2066.257049554679,2069.657532401249,200.0,227328.27747919777
6.316666666666666,2049.549860948427,2066.986178761804,200.0,227328.27747919777
6.333333333333333,2032.4463678566692,2016.1231919198829,200.0,213258.86308786512
6.35,2014.5413697903587,1992.354302283792,200.0,213258.86308786512
6.366666666666666,1997.2233708331714,1984.225760474018,200.0,213258.86308786512
6.383333333333333,1980.473127795221,1982.3112892282616,200.0,213258.86308786512
6.4,1964.2720182378773,1952.3307166114507,200.0,213258.86308786512
6.416666666666667,1948.602026900008,1941.2937545536377,200.0,213258.86308786512
6.433333333333334,1933.445769418935,1918.8207676324305,200.0,213258.86308786512
