t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
2.0833333333333335,1290.1677715968915,1278.625051994241,200.0,165358.0065140731
2.1,1288.7456680166251,1267.404541488894,200.0,165358.0065140731
2.1166666666666667,1287.3701934237774,1291.2469852874722,200.0,165358.0065140731
2.1333333333333333,1286.0398206330228,1277.5115788208082,200.0,165358.0065140731
2.15,1284.7530689133748,1269.3060023432029,200.0,165358.0065140731
2.1666666666666665,1283.508503988185,1267.8634877871116,200.0,165358.0065140731
2.183333333333333,1282.3047380351452,1286.330994230779,200.0,165358.0065140731
2.2,1281.1404295055606,1286.520508743116,200.0,165358.0065140731
2.216666666666667,1280.0142816865844,1299.851143733087,200.0,165358.0065140731
2.2333333333333334,1278.9250511976218,1278.7163311697605,200.0,165358.0065140731
2.25,1277.8715341509348,1293.4991305391272,200.0,165358.0065140731
2.2666666666666666,1276.8525618867184,1297.8865342883062,200.0,165358.0065140731
2.283333333333333,1275.8670009731027,1293.119485515348,200.0,165358.0065140731
2.3,1274.9137532061511,1239.4341946119964,200.0,165358.0065140731
2.3166666666666664,1273.991755609862,1292.4220113979131,200.0,165358.0065140731
2.3333333333333335,1273.0999804361672,1278.194280559897,200.0,165358.0065140731
2.35,1272.2374329540119,1278.594003246812,200.0,165358.0065140731
2.3666666666666667,1271.4031580771248,1276.9715693431688,200.0,165358.0065140731
2.3833333333333333,1270.5962359824869,1276.3375933865482,200.0,165358.0065140731
2.4,1269.815773254093,1274.6069865578788,200.0,165358.0065140731
2.4166666666666665,1269.0609028499596,1263.6772032218803,200.0,165358.0065140731
2.433333333333333,1268.3307841021235,1239.8062546264837,200.0,165358.0065140731
2.45,1267.6246027166433,1265.990881798032,200.0,165358.0065140731
2.466666666666667,1266.9415707735982,1254.885593045788,200.0,165358.0065140731
2.4833333333333334,1266.2809266502222,1282.4833778382906,200.0,165358.0065140731
2.5,1265.641932971355,1261.3104353814242,200.0,165358.0065140731
2.5166666666666666,1265.0238848031788,1266.276015144784,200.0,165358.0065140731
2.533333333333333,1264.4261009362588,1251.6820116021065,200.0,165358.0065140731
2.55,1263.8479195857165,1256.1885825672446,200.0,165358.0065140731
2.5666666666666664,1263.2886983912306,1263.1157024659317,200.0,165358.0065140731
2.5833333333333335,1262.7478144170373,1240.4671866530841,200.0,165358.0065140731
2.6,1262.2246641519291,1266.734940866348,200.0,165358.0065140731
2.6166666666666667,1261.7186635092564,1260.1275797075402,200.0,165358.0065140731
2.6333333333333333,1261.2292478269258,1243.4434507518472,200.0,165358.0065140731
2.65,1260.755870370507,1224.7823773895404,200.0,165358.0065140731
2.6666666666666665,1260.2980072136559,1267.9937892218604,200.0,165358.0065140731
2.683333333333333,1259.8551551705884,1255.3913945864385,200.0,165358.0065140731
2.7,1259.4268251474266,1251.4766989491543,200.0,165358.0065140731
2.716666666666667,1259.0125420992433,1255.4702226514491,200.0,165358.0065140731
2.7333333333333334,1258.611845030062,1285.8589841432793,200.0,165358.0065140731
2.75,1258.224286992857,1257.4772724569625,200.0,165358.0065140731
2.7666666666666666,1257.8494350895533,1259.1487240343813,200.0,165358.0065140731
2.783333333333333,1257.4868704710264,1235.1807774258955,200.0,165358.0065140731
2.8,1257.1361883568059,1281.8462743521472,200.0,165358.0065140731
2.8166666666666664,1256.7970010203694,1270.5593207720337,200.0,165358.0065140731
2.8333333333333335,1256.4689335773678,1272.4729565824455,200.0,165358.0065140731
2.85,1256.1516214543387,1256.866712422514,200.0,165358.0065140731
2.8666666666666667,1255.8447120701344,1269.5945339025034,200.0,165358.0065140731
2.8833333333333333,1255.5478643592012,1261.1120668856174,200.0,165358.0065140731
2.9,1255.260748489034,1264.4585846569191,200.0,165358.0065140731
2.9166666666666665,1254.9830453906277,1252.7001510145033,200.0,165358.0065140731
2.933333333333333,1261.7044990610443,1239.5961798404148,200.0,312326.1011731322
2.95,1285.3064823696698,1300.7392975867176,200.0,312326.1011731322
2.966666666666667,1308.1347192782819,1279.1103247291362,200.0,312326.1011731322
2.9833333333333334,1330.214545568413,1326.6154954995425,200.0,312326.1011731322
3.0,1351.5704886929038,1348.5026513669088,200.0,312326.1011731322
3.0166666666666666,1372.2262972805565,1356.583395165789,200.0,312326.1011731322
3.033333333333333,1392.2049430859056,1401.4017901309544,200.0,312326.1011731322
3.05,1411.5286288132274,1408.523683292084,200.0,312326.1011731322
3.0666666666666664,1430.2187956418597,1423.6657707579004,200.0,312326.1011731322
3.0833333333333335,1448.2962099268016,1456.0938358914661,200.0,312326.1011731322
3.1,1465.7809756619113,1458.6322900535351,200.0,312326.1011731322
3.1166666666666667,1482.6925379807933,1503.527237603368,200.0,312326.1011731322
3.1333333333333333,1499.0496870076854,1504.321513150495,200.0,312326.1011731322
3.15,1514.8705707638705,1507.755575961354,200.0,312326.1011731322
3.1666666666666665,1530.172769565637,1501.0087949258539,200.0,312326.1011731322
3.183333333333333,1544.9733025962742,1525.357004642757,200.0,312326.1011731322
3.2,1559.2886308992618,1575.5910926707872,200.0,312326.1011731322
3.216666666666667,1573.134661118051,1572.375600171381,200.0,312326.1011731322
3.2333333333333334,1586.5267521101464,1582.2798761249533,200.0,312326.1011731322
3.25,1599.479783281968,1624.1285574956084,200.0,312326.1011731322
3.2666666666666666,1612.0081613544594,1592.7684226933509,200.0,312326.1011731322
3.283333333333333,1624.1258214740965,1615.340954476476,200.0,312326.1011731322
3.3,1635.8462350167376,1628.7574198653604,200.0,312326.1011731322
3.3166666666666664,1647.182400213751,1655.9774594367204,200.0,312326.1011731322
3.3333333333333335,1658.1469062935944,1648.1938783190337,200.0,312326.1011731322
3.35,1668.7519466689416,1659.5506789397311,200.0,312326.1011731322
3.3666666666666667,1679.0093189366844,1654.9320779834077,200.0,312326.1011731322
3.3833333333333333,1688.9304320941055,1699.8706731543734,200.0,312326.1011731322
3.4,1698.526295525065,1710.6183859027904,200.0,312326.1011731322
3.4166666666666665,1707.8075552290627,1700.6619040180453,200.0,312326.1011731322
3.433333333333333,1716.7845277196427,1719.234626902762,200.0,312326.1011731322
3.4499999999999997,1725.4672001572326,1706.0775083158424,200.0,312326.1011731322
3.466666666666667,1733.865231665523,1726.7880343444094,200.0,312326.1011731322
3.4833333333333334,1741.987958579635,1762.6572228704729,200.0,312326.1011731322
3.5,1749.8443847666606,1751.8803457776676,200.0,312326.1011731322
3.5166666666666666,1757.4432328860792,1792.0986851880175,200.0,312326.1011731322
3.533333333333333,1764.7929533933539,1752.9850622609965,200.0,312326.1011731322
3.55,1771.9017245399325,1780.605990790797,200.0,312326.1011731322
3.5666666666666664,1778.7774552821568,1775.8448678646603,200.0,312326.1011731322
3.5833333333333335,1785.4277842789581,1793.9150519813795,200.0,312326.1011731322
3.6,1791.8600813786798,1791.7519109837983,200.0,312326.1011731322
3.6166666666666667,1798.0814899945879,1789.6635183384506,200.0,312326.1011731322
3.6333333333333333,1804.0989301896273,1791.0846787248017,200.0,312326.1011731322
3.65,1809.9190986764208,1855.9096497621542,200.0,312326.1011731322
3.6666666666666665,1815.548471534522,1814.3882956386587,200.0,312326.1011731322
3.683333333333333,1820.9933027521909,1790.743392398692,200.0,312326.1011731322
3.6999999999999997,1826.2596241552806,1816.5306150367305,200.0,312326.1011731322
3.716666666666667,1831.3532830310849,1841.5238789379448,200.0,312326.1011731322
3.7333333333333334,1836.279944818629,1828.7798183208579,200.0,312326.1011731322
3.75,1841.0450931086702,1861.4517861459492,200.0,312326.1011731322
3.7666666666666666,1845.654030681418,1860.6900047740774,200.0,312326.1011731322
3.783333333333333,1850.1118830013934,1847.8268034640298,200.0,312326.1011731322
3.8,1854.423586681103,1847.3403475394623,200.0,312326.1011731322
3.8166666666666664,1858.5939250014844,1843.521909896069,200.0,312326.1011731322
3.8333333333333335,1862.6275344164715,1852.1280362817715,200.0,312326.1011731322
3.85,1866.5289045529955,1844.431758433011,200.0,312326.1011731322
3.8666666666666667,1870.3023782109842,1888.3683225839804,200.0,312326.1011731322
3.8833333333333333,1873.952155597789,1897.8126674046798,200.0,312326.1011731322
3.9,1877.4822850424762,1858.64021399656,200.0,312326.1011731322
3.9166666666666665,1880.8966757189153,1863.1714310836182,200.0,312326.1011731322
3.933333333333333,1884.1991191301076,1857.6714412738038,200.0,312326.1011731322
3.9499999999999997,1887.3932892923817,1872.9354758313991,200.0,312326.1011731322
3.966666666666667,1890.482742735395,1843.8876907161457,200.0,312326.1011731322
3.9833333333333334,1893.4709184475653,1876.3367340980865,200.0,312326.1011731322
4.0,1896.3611335033863,1915.8148645003942,200.0,312326.1011731322
4.016666666666667,1899.1565960432958,1893.971508101329,200.0,312326.1011731322
4.033333333333333,1901.8604124258375,1914.6791759486387,200.0,312326.1011731322
4.05,1904.4755871709124,1897.1410512132818,200.0,312326.1011731322
4.066666666666666,1907.0050262383174,1933.4150356932143,200.0,312326.1011731322
4.083333333333333,1910.291715718566,1913.2799854637738,200.0,326838.78956953174
4.1,1915.0093929972575,1909.2793586151054,200.0,326838.78956953174
4.116666666666666,1919.5724206484992,1957.8587810290655,200.0,326838.78956953174
4.133333333333333,1923.985854064974,1919.1187762206926,200.0,326838.78956953174
4.15,1928.2545857978055,1909.9362355519133,200.0,326838.78956953174
4.166666666666667,1932.383359786419,1935.4120098158207,200.0,326838.78956953174
4.183333333333334,1936.3767713585444,1935.7942457801732,200.0,326838.78956953174
4.2,1940.2392672302128,1956.2341355277067,200.0,326838.78956953174
4.216666666666667,1943.9751467836397,1930.1506379161726,200.0,326838.78956953174
4.233333333333333,1947.588561888758,1959.6593158609505,200.0,326838.78956953174
4.25,1951.083511799796,1963.8747388584104,200.0,326838.78956953174
4.266666666666667,1954.4638735394383,1944.4485641604122,200.0,326838.78956953174
4.283333333333333,1957.733405438533,1960.1820655243732,200.0,326838.78956953174
4.3,1960.8957471360914,1948.4344677832762,200.0,326838.78956953174
4.316666666666666,1963.954419579287,1999.141540686897,200.0,326838.78956953174
4.333333333333333,1966.9128279801132,1956.3507345459107,200.0,326838.78956953174
4.35,1969.7742565078147,1962.978139852784,200.0,326838.78956953174
4.366666666666666,1972.5418711465647,1956.5543008171142,200.0,326838.78956953174
4.383333333333333,1975.218743026689,1970.0269238990913,200.0,326838.78956953174
4.4,1977.8078491981853,1977.7197087977318,200.0,326838.78956953174
4.416666666666667,1980.3120726307234,1991.8289096608937,200.0,326838.78956953174
4.433333333333334,1982.734202213646,1973.5769025226607,200.0,326838.78956953174
4.45,1985.076935114287,1982.2903257342132,200.0,326838.78956953174
4.466666666666667,1987.3428727592948,1966.0955322630841,200.0,326838.78956953174
4.483333333333333,1989.534520474199,1977.1234870727067,200.0,326838.78956953174
4.5,1991.6543088525548,2032.991422226694,200.0,326838.78956953174
4.516666666666667,1993.7045947109546,2009.3232425863764,200.0,326838.78956953174
4.533333333333333,1995.6876610890297,1983.9663004638699,200.0,326838.78956953174
4.55,1997.6057172494488,1977.5447586265245,200.0,326838.78956953174
4.566666666666666,1999.4608992332962,1984.8271567743013,200.0,326838.78956953174
4.583333333333333,2001.2552722662654,2000.9299093735594,200.0,326838.78956953174
4.6,2002.9908194769796,2003.5117363023674,200.0,326838.78956953174
4.616666666666666,2004.6694621726795,1993.5040531587167,200.0,326838.78956953174
4.633333333333333,2006.2930644699045,1986.9944474688398,200.0,326838.78956953174
4.65,2007.8634332944935,2029.1991108732202,200.0,326838.78956953174
4.666666666666667,2009.3823183815844,2016.1576001510107,200.0,326838.78956953174
4.683333333333334,2010.851412275614,2005.232891982095,200.0,326838.78956953174
4.7,2012.272351833386,2008.9624337161447,200.0,326838.78956953174
4.716666666666667,2013.6467161481037,2005.7037592612187,200.0,326838.78956953174
4.733333333333333,2014.9760222056464,1970.9353405153897,200.0,326838.78956953174
4.75,2016.2617420049392,2017.9966694113286,200.0,326838.78956953174
4.766666666666667,2017.505303769626,2001.4471376241895,200.0,326838.78956953174
4.783333333333333,2018.7080919480695,2003.6678274625772,200.0,326838.78956953174
4.8,2019.8714472133508,2010.2675111324952,200.0,326838.78956953174
4.816666666666666,2020.9966664632705,2031.9811921839398,200.0,326838.78956953174
4.833333333333333,2022.0850037931332,2004.527041667018,200.0,326838.78956953174
4.85,2023.1376700076994,2001.6234481125875,200.0,326838.78956953174
4.866666666666666,2024.1558259106891,2033.7536070382748,200.0,326838.78956953174
4.883333333333333,2025.1405975520127,2036.456131121606,200.0,326838.78956953174
4.9,2026.0930779387006,2011.7090723217873,200.0,326838.78956953174
4.916666666666667,2027.014327034904,2035.4502921942983,200.0,326838.78956953174
4.933333333333334,2027.9053717618958,2023.5308853056745,200.0,326838.78956953174
4.95,2028.7672059980684,2033.286588646372,200.0,326838.78956953174
4.966666666666667,2029.600790578936,2010.686386377953,200.0,326838.78956953174
4.983333333333333,2030.4070501929095,2042.9004669333221,200.0,326838.78956953174
5.0,2031.1868774374148,2049.235761749162,200.0,326838.78956953174
5.016666666666667,2031.9411389208014,2041.4972374551942,200.0,326838.78956953174
5.033333333333333,2032.6706727726512,2041.0457721980783,200.0,326838.78956953174
5.05,2030.5338225436487,1973.9496952018078,200.0,302422.1629221284
5.066666666666666,2027.3071244008825,2031.2165706368864,200.0,302422.1629221284
5.083333333333333,2024.186201284422,2023.8045215340337,200.0,302422.1629221284
5.1,2021.1676010059525,2018.9619184032574,200.0,302422.1629221284
5.116666666666666,2018.2479741098637,2008.7893042602984,200.0,302422.1629221284
5.133333333333333,2015.4240734117993,2016.2545480355027,200.0,302422.1629221284
5.15,2012.6927539986577,2018.8745150755828,200.0,302422.1629221284
5.166666666666667,2010.0509732285925,2006.094150820483,200.0,302422.1629221284
5.183333333333334,2007.4957894835914,2000.5459273879433,200.0,302422.1629221284
5.2,2005.0243638978773,2023.4706710619664,200.0,302422.1629221284
5.216666666666667,2002.6339637377914,1986.0534571287546,200.0,302422.1629221284
5.233333333333333,2000.3219387543302,2015.7742667216883,200.0,302422.1629221284
5.25,1998.0857190039221,2000.73790595988,200.0,302422.1629221284
5.266666666666667,1995.922814848428,1983.8582301691918,200.0,302422.1629221284
5.283333333333333,1993.8308169551406,1989.4810885141007,200.0,302422.1629221284
5.3,1991.8073958134257,1978.0074917712427,200.0,302422.1629221284
5.316666666666666,1989.8502987776883,1999.9762665538299,200.0,302422.1629221284
5.333333333333333,1987.9573621421498,1993.1758885717068,200.0,302422.1629221284
5.35,1986.1264901086788,1977.774547481381,200.0,302422.1629221284
5.366666666666666,1984.3556493895674,1967.822374903754,200.0,302422.1629221284
5.383333333333333,1982.6428692075315,1987.1686106100476,200.0,302422.1629221284
5.4,1980.9862412957107,1995.3470253983396,200.0,302422.1629221284
5.416666666666667,1979.3839198976684,1977.6763746569402,200.0,302422.1629221284
5.433333333333334,1977.834119808018,1984.1094073213562,200.0,302422.1629221284
5.45,1976.3351201783505,1970.6947129201044,200.0,302422.1629221284
5.466666666666667,1974.8852658104881,1975.8988039006294,200.0,302422.1629221284
5.483333333333333,1973.4829503011345,1969.1137066302292,200.0,302422.1629221284
5.5,1972.126615311203,1976.5372474558278,200.0,302422.1629221284
5.516666666666667,1970.814750565817,1948.168162870281,200.0,302422.1629221284
5.533333333333333,1969.5458938543077,1979.208751702153,200.0,302422.1629221284
5.55,1968.3186310302174,1964.8696438061677,200.0,302422.1629221284
5.566666666666666,1967.13159782538,1972.5107188401207,200.0,302422.1629221284
5.583333333333333,1965.9834800021279,1960.8788280901347,200.0,302422.1629221284
5.6,1964.8730019835132,1969.6784198241248,200.0,302422.1629221284
5.616666666666666,1963.7989297247623,1947.7104876628284,200.0,302422.1629221284
5.633333333333333,1962.1124968840304,1979.9498130713573,200.0,294821.47631964914
5.65,1959.883021060486,1934.3298522459265,200.0,294821.47631964914
5.666666666666667,1957.726632353008,1942.1380501313201,200.0,294821.47631964914
5.683333333333334,1955.6409421469132,1959.1759331900078,200.0,294821.47631964914
5.7,1953.6236343814635,1975.566268659232,200.0,294821.47631964914
5.716666666666667,1951.6724649766104,1955.8443595037309,200.0,294821.47631964914
5.733333333333333,1949.7852618329944,1946.066635003808,200.0,294821.47631964914
5.75,1947.9599242615109,1926.583572112862,200.0,294821.47631964914
5.766666666666667,1946.1944176886707,1943.3252677222188,200.0,294821.47631964914
5.783333333333333,1944.4867899540009,1944.1886347883694,200.0,294821.47631964914
5.8,1942.8351512641466,1968.1936809442375,200.0,294821.47631964914
5.816666666666666,1941.237667890677,1950.5695462147637,200.0,294821.47631964914
5.833333333333333,1939.6925621700843,1916.7561690461575,200.0,294821.47631964914
5.85,1938.1981125037864,1968.5997989324344,200.0,294821.47631964914
5.866666666666666,1936.7526533581238,1930.827505225642,200.0,294821.47631964914
5.883333333333333,1935.3545743087202,1922.1626785881554,200.0,294821.47631964914
5.9,1934.002320189754,1956.1246599710578,200.0,294821.47631964914
5.916666666666667,1932.6943983769315,1931.948061972477,200.0,294821.47631964914
5.933333333333334,1931.4293612823692,1925.9183222916977,200.0,294821.47631964914
5.95,1930.205804184818,1933.4875940188463,200.0,294821.47631964914
5.966666666666667,1929.0223652296636,1941.6956969352993,200.0,294821.47631964914
5.983333333333333,1927.8777254289253,1942.77776849567,200.0,294821.47631964914
6.0,1926.7706086612575,1906.1425726604664,200.0,294821.47631964914
6.016666666666667,1925.6997811488957,1955.6770032029717,200.0,294821.47631964914
6.033333333333333,1924.6640501371012,1938.8669739570355,200.0,294821.47631964914
6.05,1923.6622730524257,1917.9742571222284,200.0,294821.47631964914
6.066666666666666,1922.6933426742296,1910.4134449014084,200.0,294821.47631964914
6.083333333333333,1921.7561841153167,1907.2209976539436,200.0,294821.47631964914
6.1,1920.8497548219339,1922.7004313855766,200.0,294821.47631964914
6.116666666666666,1919.9730445737707,1910.2528001609264,200.0,294821.47631964914
6.133333333333333,1919.1250754839602,1907.6519660046624,200.0,294821.47631964914
6.15,1918.3049019990785,1930.4737180732031,200.0,294821.47631964914
6.166666666666667,1917.5116091132609,1922.9801192706557,200.0,294821.47631964914
6.183333333333334,1916.7443173347922,1910.8257484584365,200.0,294821.47631964914
6.2,1916.0021815427237,1927.0158954855044,200.0,294821.47631964914
6.216666666666667,1915.2843808078421,1935.7950602024273,200.0,294821.47631964914
6.233333333333333,1914.5901182158268,1898.1726735263821,200.0,294821.47631964914
6.25,1913.9186208672502,1904.8692426051164,200.0,294821.47631964914
6.266666666666667,1913.2691398775783,1927.4084674808764,200.0,294821.47631964914
6.283333333333333,1912.6409503771697,1923.4250588643956,200.0,294821.47631964914
6.3,1912.0333515112766,1915.4338343578465,200.0,294821.47631964914
6.316666666666666,1911.4456649342135,1928.8819827475904,200.0,294821.47631964914
6.333333333333333,1910.8772391784216,1894.5540632416353,200.0,294821.47631964914
6.35,1910.3274491462012,1888.1403816396346,200.0,294821.47631964914
