t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
2.5,572.5937467068384,568.2622491169077,655.1634058380907,100000.0
2.5166666666666666,577.3546441198882,578.6067744614934,218.76260483167624,100000.0
2.533333333333333,588.0872538442095,575.3431645100574,218.76260483167624,100000.0
2.55,598.4356053539518,590.7762683354799,218.76260483167624,100000.0
2.5666666666666664,608.4134306800165,608.2404347547177,218.76260483167624,100000.0
2.5833333333333335,618.0339972564528,595.7533694924997,218.76260483167624,100000.0
2.6,627.3101114147721,631.8203881291912,218.76260483167624,100000.0
2.6166666666666667,636.2541203883758,634.6630365866595,218.76260483167624,100000.0
2.6333333333333333,644.8779143745802,627.0921172995018,218.76260483167624,100000.0
2.65,653.1929335876031,617.2194406066365,218.76260483167624,100000.0
2.6666666666666665,661.2102300934196,668.9060121016241,218.76260483167624,100000.0
2.683333333333333,668.9404745226543,664.4767139385043,218.76260483167624,100000.0
2.7,676.3939568252192,668.4438306269468,218.76260483167624,100000.0
2.716666666666667,683.5805929549936,680.0382735071994,218.76260483167624,100000.0
2.7333333333333334,690.509914635404,717.7570537486212,218.76260483167624,100000.0
2.75,697.1911264869663,696.4441119510716,218.76260483167624,100000.0
2.7666666666666666,703.6331192176609,704.9324081624891,218.76260483167624,100000.0
2.783333333333333,709.8444696229335,687.5383765778025,218.76260483167624,100000.0
2.8,715.8334459748331,740.5435319701746,218.76260483167624,100000.0
2.8166666666666664,721.6079989112725,735.3703186629369,218.76260483167624,100000.0
2.8333333333333335,727.1757891316387,743.1798121367164,218.76260483167624,100000.0
2.85,732.5442206306044,733.2593115987796,218.76260483167624,100000.0
2.8666666666666667,737.7204410262011,751.4702628585701,218.76260483167624,100000.0
2.8833333333333333,742.7113421558678,748.2755446822839,218.76260483167624,100000.0
2.9,747.5235654186214,756.7214015865064,218.76260483167624,100000.0
2.9166666666666665,752.1634895783717,749.8805952022474,218.76260483167624,100000.0
2.933333333333333,756.6372747710124,734.528955550383,218.76260483167624,100000.0
2.95,760.9508734362498,776.3836886532976,218.76260483167624,100000.0
2.966666666666667,765.1100303176029,736.0856357684572,218.76260483167624,100000.0
2.9833333333333334,769.1202838442147,765.5212337753442,218.76260483167624,100000.0
3.0,772.986967988967,769.9191306629721,218.76260483167624,100000.0
3.0166666666666666,776.7152053883083,761.0723032735407,218.76260483167624,100000.0
3.033333333333333,780.309946475415,789.5067935204637,218.76260483167624,100000.0
3.05,783.7759748890667,780.7710293679231,218.76260483167624,100000.0
3.0666666666666664,787.1179074736456,780.5648825896864,218.76260483167624,100000.0
3.0833333333333335,790.3401937725522,798.1378197372168,218.76260483167624,100000.0
3.1,793.4471122318774,786.2984266235012,218.76260483167624,100000.0
3.1166666666666667,796.4427912995702,817.2774909221448,218.76260483167624,100000.0
3.1333333333333333,799.3312138492914,804.6030399921011,218.76260483167624,100000.0
3.15,802.1162199459222,795.0012251434057,218.76260483167624,100000.0
3.1666666666666665,805.2180552322476,776.0540805924644,200.0,100000.0
3.183333333333333,808.9810550260513,789.3647570725341,200.0,100000.0
3.2,812.6206889180509,828.9231506895763,200.0,100000.0
3.216666666666667,816.141011708524,815.3819507618539,200.0,100000.0
3.2333333333333334,819.5459284070424,815.2990524218494,200.0,100000.0
3.25,822.8392100416949,847.4879842553353,200.0,100000.0
3.2666666666666666,826.0245142717724,806.7847756106639,200.0,100000.0
3.283333333333333,829.1053853877679,820.3205183901475,200.0,100000.0
3.3,832.0852543113759,824.9964391599987,200.0,100000.0
3.3166666666666664,834.967438637569,843.7624978605385,200.0,100000.0
3.3333333333333335,837.7551463158,827.8021183412393,200.0,100000.0
3.35,840.4514643816084,831.250196652398,200.0,100000.0
3.3666666666666667,843.0593795118778,818.982138558601,200.0,100000.0
3.3833333333333333,845.5817884798075,856.5220295400753,200.0,100000.0
3.4,848.021498154913,860.1135885326383,200.0,100000.0
3.4166666666666665,850.3812255030257,843.2355742920082,200.0,100000.0
3.433333333333333,852.6635976811853,855.1136968643048,200.0,100000.0
3.4499999999999997,854.8711561412164,835.4814642998263,200.0,100000.0
3.466666666666667,857.0063444661126,849.9291471449991,200.0,100000.0
3.4833333333333334,859.0715266813586,879.7407909721965,200.0,100000.0
3.5,861.068996128316,863.104957139323,200.0,100000.0
3.5166666666666666,863.0009754642247,897.656427766163,200.0,100000.0
3.533333333333333,864.8696166622019,853.0617255298446,200.0,100000.0
3.55,866.6770010112424,875.381267262107,200.0,100000.0
3.5666666666666664,868.425141754294,865.4925543367975,200.0,100000.0
3.5833333333333335,870.1159776848529,878.6032453872742,200.0,100000.0
3.6,871.7513777386581,871.6432073437768,200.0,100000.0
3.6166666666666667,873.3331557000569,864.9151840439195,200.0,100000.0
3.6333333333333333,874.8630704120233,861.8488189471977,200.0,100000.0
3.65,876.3428257761585,922.333376861892,200.0,100000.0
3.6666666666666665,877.774070752691,876.6138948568278,200.0,100000.0
3.683333333333333,878.5664898730037,848.316579519505,267.7320469871804,100000.0
3.6999999999999997,874.854430794841,865.125421676291,267.7320469871804,100000.0
3.716666666666667,871.3043641699155,881.4749600767755,267.7320469871804,100000.0
3.7333333333333334,867.9092361684615,860.4091096706902,267.7320469871804,100000.0
3.75,864.6622832988754,885.0689763361543,267.7320469871804,100000.0
3.7666666666666666,861.5570288021318,876.5930028947911,267.7320469871804,100000.0
3.783333333333333,858.5872768030631,856.3021972656995,267.7320469871804,100000.0
3.8,855.7471223214947,848.663883179854,267.7320469871804,100000.0
3.8166666666666664,853.0309279342694,837.958912828854,267.7320469871804,100000.0
3.8333333333333335,850.4332831087268,839.9337849740269,267.7320469871804,100000.0
3.85,847.9490035097461,825.8518573897618,267.7320469871804,100000.0
3.8666666666666667,845.5731301121062,863.6390744851025,267.7320469871804,100000.0
3.8833333333333333,843.3009273927452,867.1614391996361,267.7320469871804,100000.0
3.9,841.1278911750121,822.2858201290961,267.7320469871804,100000.0
3.9166666666666665,839.0497013513067,821.3244567160098,267.7320469871804,100000.0
3.933333333333333,837.0622135658448,810.534535709541,267.7320469871804,100000.0
3.9499999999999997,835.1614592146583,820.7036457536757,267.7320469871804,100000.0
3.966666666666667,833.3436431377661,786.7485911185167,267.7320469871804,100000.0
3.9833333333333334,831.605148735242,814.4709643857632,267.7320469871804,100000.0
4.0,829.9425316814762,849.396262678484,267.7320469871804,100000.0
4.016666666666667,828.3524845035641,823.1673965615971,267.7320469871804,100000.0
4.033333333333333,826.8318346477023,839.6505981705034,267.7320469871804,100000.0
4.05,825.3775444791873,818.0430085215567,267.7320469871804,100000.0
4.066666666666666,823.9867091947463,850.396718649643,267.7320469871804,100000.0
4.083333333333333,822.6565622053351,825.644831950543,267.7320469871804,100000.0
4.1,821.3844705093379,815.6544361271857,267.7320469871804,100000.0
4.116666666666666,820.1679048074761,858.4542651880423,267.7320469871804,100000.0
4.133333333333333,819.0044379798943,814.1373601356128,267.7320469871804,100000.0
4.15,817.8917450861592,799.5733948402672,267.7320469871804,100000.0
4.166666666666667,816.8276026806041,819.8562527100057,267.7320469871804,100000.0
4.183333333333334,815.8098884233433,815.227362844972,267.7320469871804,100000.0
4.2,814.8365900324187,830.8314583299126,267.7320469871804,100000.0
4.216666666666667,813.9057764678454,800.0812676003782,267.7320469871804,100000.0
4.233333333333333,813.0155929243979,825.0863468965904,267.7320469871804,100000.0
4.25,812.1642608316106,824.955487890225,267.7320469871804,100000.0
4.266666666666667,811.3500778537774,801.3347684747514,267.7320469871804,100000.0
4.283333333333333,810.5714160634188,813.020076149259,267.7320469871804,100000.0
4.3,809.8267283872375,797.3654490344225,267.7320469871804,100000.0
4.316666666666666,809.1145439736902,844.3016650813001,267.7320469871804,100000.0
4.333333333333333,808.4334485327511,797.8713550985485,267.7320469871804,100000.0
4.35,807.7820837135123,800.9859670584816,267.7320469871804,100000.0
4.366666666666666,807.1591471041831,791.1715767747326,267.7320469871804,100000.0
4.383333333333333,806.5633922320909,801.3715731044933,267.7320469871804,100000.0
4.4,796.4763532881743,796.3882128877208,685.9748029151856,100000.0
4.416666666666667,771.5526839868327,783.069521017003,685.9748029151856,100000.0
4.433333333333334,749.321679780662,740.1643800896765,685.9748029151856,100000.0
4.45,729.492397935672,726.7057885555982,685.9748029151856,100000.0
4.466666666666667,711.8054192981525,690.5580788019419,685.9748029151856,100000.0
4.483333333333333,696.0292226154488,683.6181892139565,685.9748029151856,100000.0
4.5,681.9574637710307,723.2945771451699,685.9748029151856,100000.0
4.516666666666667,669.4059110474135,685.0245589228355,685.9748029151856,100000.0
4.533333333333333,658.210417456465,646.4890568313053,685.9748029151856,100000.0
4.55,648.2243942064933,628.163435583569,685.9748029151856,100000.0
4.566666666666666,639.3172591476541,624.6835166886592,685.9748029151856,100000.0
4.583333333333333,631.372370157603,631.0470072648969,685.9748029151856,100000.0
4.6,624.2858561889359,624.8067730143238,685.9748029151856,100000.0
4.616666666666666,617.9648928728906,606.7994838589277,685.9748029151856,100000.0
4.633333333333333,612.3268647704546,593.0282477693898,685.9748029151856,100000.0
4.65,607.2979012915438,628.6335788702705,685.9748029151856,100000.0
4.666666666666667,602.8122820399536,609.5875638093801,685.9748029151856,100000.0
4.683333333333334,598.8112460887793,593.1927257952602,685.9748029151856,100000.0
4.7,595.2424704305364,591.9325523132951,685.9748029151856,100000.0
4.716666666666667,592.0592669138485,584.1163100269636,685.9748029151856,100000.0
4.733333333333333,589.2199261991269,545.1792445088702,685.9748029151856,100000.0
4.75,586.6873771322558,588.4223045386452,685.9748029151856,100000.0
4.766666666666667,584.4284026262759,568.3702364808394,685.9748029151856,100000.0
4.783333333333333,582.4134857026185,567.3732212171261,685.9748029151856,100000.0
4.8,580.6162736942819,571.0123376134262,685.9748029151856,100000.0
4.816666666666666,579.0131847856924,589.9977105063618,685.9748029151856,100000.0
4.833333333333333,577.5833163001608,560.0253541740456,685.9748029151856,100000.0
4.85,576.3079282216585,554.7937063265466,685.9748029151856,100000.0
4.866666666666666,575.1702942534492,584.7680753810349,685.9748029151856,100000.0
4.883333333333333,574.1555977730601,585.4711313426534,685.9748029151856,100000.0
4.9,573.2505240692466,558.8665184523333,685.9748029151856,100000.0
4.916666666666667,572.4431994269407,580.8791645863352,685.9748029151856,100000.0
4.933333333333334,571.7231231905698,567.3486367343486,685.9748029151856,100000.0
4.95,571.0808476354294,575.6002302837328,685.9748029151856,100000.0
4.966666666666667,570.5079275805695,551.5935233795865,685.9748029151856,100000.0
4.983333333333333,569.9969204340741,582.4903371744866,685.9748029151856,100000.0
5.0,569.5411393800565,587.5900236918039,685.9748029151856,100000.0
5.016666666666667,569.1345748709215,578.6906734053142,685.9748029151856,100000.0
5.033333333333333,568.7719257600459,577.147025185473,685.9748029151856,100000.0
5.05,568.4484809399601,511.86435359811907,685.9748029151856,100000.0
5.066666666666666,568.1599818723572,572.0694281083613,685.9748029151856,100000.0
5.083333333333333,567.9026374000831,567.520957649695,685.9748029151856,100000.0
5.1,568.2744586969601,566.0687760942651,603.533959513819,100000.0
5.116666666666666,569.9411420087215,560.4824721591561,603.533959513819,100000.0
5.133333333333333,571.4483129385329,572.2787875622362,603.533959513819,100000.0
5.15,572.811221878843,578.992982955768,603.533959513819,100000.0
5.166666666666667,574.043736790009,570.0869143818996,603.533959513819,100000.0
5.183333333333334,575.1583162719894,568.2084541763413,603.533959513819,100000.0
5.2,576.166207099841,594.61251426393,603.533959513819,100000.0
5.216666666666667,577.0776559540301,560.4971493449932,603.533959513819,100000.0
5.233333333333333,577.9019090226362,593.3542369899944,603.533959513819,100000.0
5.25,578.6472606071753,581.2994475631332,603.533959513819,100000.0
5.266666666666667,579.3212737823266,567.2566891030901,603.533959513819,100000.0
5.283333333333333,579.9308140340644,575.5810855930247,603.533959513819,100000.0
5.3,580.4820255158809,566.682121473698,603.533959513819,100000.0
5.316666666666666,580.9804645377612,591.1064323139028,603.533959513819,100000.0
5.333333333333333,581.4312055249627,586.6497319545198,603.533959513819,100000.0
5.35,581.8388398809636,573.4868972536659,603.533959513819,100000.0
5.366666666666666,582.2074580965125,565.6741836106992,603.533959513819,100000.0
5.383333333333333,582.5407807378754,587.0665221403914,603.533959513819,100000.0
5.4,582.8422074657732,597.2029915684021,603.533959513819,100000.0
5.416666666666667,583.114813787283,581.4072685465547,603.533959513819,100000.0
5.433333333333334,583.3613292893302,589.6366168026685,603.533959513819,100000.0
5.45,583.5842354291125,577.9438281708664,603.533959513819,100000.0
5.466666666666667,583.7858057662569,584.7993438563983,603.533959513819,100000.0
5.483333333333333,583.968105877133,579.5988622062276,603.533959513819,100000.0
5.5,584.1329699696321,588.5436021142568,603.533959513819,100000.0
5.516666666666667,584.2820426615647,561.6354549660288,603.533959513819,100000.0
5.533333333333333,584.4168368994551,594.0796947473004,603.533959513819,100000.0
5.55,584.5387358832355,581.0897486591858,603.533959513819,100000.0
5.566666666666666,584.6489894770084,590.0281104917492,603.533959513819,100000.0
5.583333333333333,584.7486932973347,579.6440413853416,603.533959513819,100000.0
5.6,584.8388423601708,589.6442602007824,603.533959513819,100000.0
5.616666666666666,584.9203541993563,568.8319121374225,603.533959513819,100000.0
5.633333333333333,584.9940688746747,602.8313850620016,603.533959513819,100000.0
5.65,586.5619456011623,561.0087767866028,347.2599085665655,100000.0
5.666666666666667,593.3891077961379,577.80052557445,347.2599085665655,100000.0
5.683333333333334,599.8323542412244,603.3673452843188,347.2599085665655,100000.0
5.7,605.9132429538549,627.8558772316236,347.2599085665655,100000.0
5.716666666666667,611.6521788390412,615.8240733661617,347.2599085665655,100000.0
5.733333333333333,617.0684225275023,613.349795698316,347.2599085665655,100000.0
5.75,622.1800895356366,600.8037373869877,347.2599085665655,100000.0
5.766666666666667,627.0042860448483,624.1351360783963,347.2599085665655,100000.0
5.783333333333333,631.5572009952728,631.2590458296413,347.2599085665655,100000.0
5.8,635.854114423052,661.212644103143,347.2599085665655,100000.0
5.816666666666666,639.9093926203501,649.2412709444368,347.2599085665655,100000.0
5.833333333333333,643.736606274674,620.8002131507474,347.2599085665655,100000.0
5.85,647.3486011000359,677.7502875286838,347.2599085665655,100000.0
5.866666666666666,650.7575035681432,644.8323554356613,347.2599085665655,100000.0
5.883333333333333,653.974712568365,640.7828168478003,347.2599085665655,100000.0
5.9,657.0109855247398,679.1333253060434,347.2599085665655,100000.0
5.916666666666667,659.8765117711753,659.1301753667208,347.2599085665655,100000.0
5.933333333333334,662.5809163490025,657.0698773583309,347.2599085665655,100000.0
5.95,665.1332555597986,668.4150453938271,347.2599085665655,100000.0
5.966666666666667,667.5420503760439,680.2153820816796,347.2599085665655,100000.0
5.983333333333333,669.8153766156322,684.7154196823769,347.2599085665655,100000.0
6.0,671.9608716399229,651.3328356391318,347.2599085665655,100000.0
6.016666666666667,673.9857393903452,703.9629614444211,347.2599085665655,100000.0
6.033333333333333,675.8967374472508,690.0996612671852,347.2599085665655,100000.0
6.05,677.7002557294298,672.0122397992326,347.2599085665655,100000.0
6.066666666666666,679.4023494298382,667.122451657017,347.2599085665655,100000.0
6.083333333333333,681.0087399845255,666.4735535231524,347.2599085665655,100000.0
6.1,682.5248147258111,684.3754912894539,347.2599085665655,100000.0
6.116666666666666,683.9556257660331,674.2353813531887,347.2599085665655,100000.0
6.133333333333333,685.3059618618908,673.8328523825929,347.2599085665655,100000.0
6.15,686.5803598454976,698.7491759196221,347.2599085665655,100000.0
6.166666666666667,687.7831056555704,693.2516158129652,347.2599085665655,100000.0
6.183333333333334,688.9182323963985,682.9996635200428,347.2599085665655,100000.0
6.2,689.9895188524226,701.0032327952032,347.2599085665655,100000.0
6.216666666666667,691.0005488380721,711.5112282326571,347.2599085665655,100000.0
6.233333333333333,691.9547195229909,675.5372748335462,347.2599085665655,100000.0
6.25,692.8552413042567,683.805863042123,347.2599085665655,100000.0
6.266666666666667,693.7051287326769,707.8444563359751,347.2599085665655,100000.0
6.283333333333333,694.5072238923862,705.291332379612,347.2599085665655,100000.0
6.3,695.264214416248,698.6646972628179,347.2599085665655,100000.0
6.316666666666666,695.9786363977156,713.4149542110924,347.2599085665655,100000.0
6.333333333333333,697.1623618022146,680.8391858654281,319.12107978390026,100000.0
6.35,699.0373411816228,676.8502736750562,319.12107978390026,100000.0
6.366666666666666,700.815212741494,687.8176023823405,319.12107978390026,100000.0
6.383333333333333,702.5009804527865,704.3391418858271,319.12107978390026,100000.0
6.4,704.0994130926443,692.1581114662177,319.12107978390026,100000.0
6.416666666666667,705.6150473193412,698.3067749729709,319.12107978390026,100000.0
6.433333333333334,707.0521879601522,692.4271861736477,319.12107978390026,100000.0
6.45,708.4149068090859,699.1084696401623,319.12107978390026,100000.0
6.466666666666667,709.707036504602,694.6352282197071,319.12107978390026,100000.0
6.483333333333333,710.9322241794331,716.4442172656173,319.12107978390026,100000.0
6.5,712.0939429457212,724.0173089654695,319.12107978390026,100000.0
6.516666666666667,713.195491895018,705.9888028022448,319.12107978390026,100000.0
6.533333333333333,714.2399989199164,711.1310119878563,319.12107978390026,100000.0
