t_hours,C_true_ppm,C_meas_ppm,Q_true,S_true
2.2,791.1980258505645,796.5781050881196,267.1932041295758,100000.0
2.216666666666667,791.3314320694035,811.168294115906,267.1932041295758,100000.0
2.2333333333333334,791.459034677383,791.2503146495216,267.1932041295758,100000.0
2.25,791.5810835772385,807.2086799654309,267.1932041295758,100000.0
2.2666666666666666,791.6978158929919,812.7317882945797,267.1932041295758,100000.0
2.283333333333333,791.8094605046798,809.0619450469252,267.1932041295758,100000.0
2.3,791.9162380495237,756.4366794553691,267.1932041295758,100000.0
2.3166666666666664,792.0183609219308,810.4486167099822,267.1932041295758,100000.0
2.3333333333333335,792.1160332734937,797.2103333972234,267.1932041295758,100000.0
2.35,792.2094510129901,798.5660213057904,267.1932041295758,100000.0
2.3666666666666667,792.2988018063836,797.8672130724275,267.1932041295758,100000.0
2.3833333333333333,792.3842651552325,798.1256225592939,267.1932041295758,100000.0
2.4,792.4660122845523,797.2572255883381,267.1932041295758,100000.0
2.4166666666666665,792.5442015374925,787.1605019094133,267.1932041295758,100000.0
2.433333333333333,792.6189843954024,764.0944549197625,267.1932041295758,100000.0
2.45,792.6905071893503,791.0567862707389,267.1932041295758,100000.0
2.466666666666667,792.7589111001234,780.7029333723133,267.1932041295758,100000.0
2.4833333333333334,792.824332158228,809.0267833462963,267.1932041295758,100000.0
2.5,792.8869012438888,788.5554036539581,267.1932041295758,100000.0
2.5166666666666666,792.9467440870499,794.198874428655,267.1932041295758,100000.0
2.533333333333333,793.0039812673739,780.2598919332218,267.1932041295758,100000.0
2.55,793.0587282142427,785.3993911957708,267.1932041295758,100000.0
2.5666666666666664,793.1110938838716,792.9380979585728,267.1932041295758,100000.0
2.5833333333333335,793.1611789681207,770.8805512041675,267.1932041295758,100000.0
2.6,793.2090825624081,797.7193592768272,267.1932041295758,100000.0
2.6166666666666667,793.2548997219758,791.6638159202595,267.1932041295758,100000.0
2.6333333333333333,794.8647896625289,777.0789925874503,232.2918365460558,100000.0
2.65,796.9772943563072,761.0038013753406,232.2918365460558,100000.0
2.6666666666666665,799.0095754678196,806.7053574760241,232.2918365460558,100000.0
2.683333333333333,800.9646870295031,796.5009264453531,232.2918365460558,100000.0
2.7,802.8455599694441,794.8954337711717,232.2918365460558,100000.0
2.716666666666667,804.6549989680253,801.1126795202312,232.2918365460558,100000.0
2.7333333333333334,806.3957126515122,833.6428517647294,232.2918365460558,100000.0
2.75,808.0703141610827,807.323299625188,232.2918365460558,100000.0
2.7666666666666666,809.6813211528271,810.9806100976552,232.2918365460558,100000.0
2.783333333333333,811.2311557977474,788.9250627526164,232.2918365460558,100000.0
2.8,812.7221472399444,837.4322332352859,232.2918365460558,100000.0
2.8166666666666664,814.1565221109421,827.9188418626065,232.2918365460558,100000.0
2.8333333333333335,815.53641979236,831.5404427974377,232.2918365460558,100000.0
2.85,816.8639065929434,817.5789975611186,232.2918365460558,100000.0
2.8666666666666667,818.1409757790765,831.8907976114455,232.2918365460558,100000.0
2.8833333333333333,819.3695475747818,824.9337501011979,232.2918365460558,100000.0
2.9,820.5514691617439,829.7493053296289,232.2918365460558,100000.0
2.9166666666666665,821.6885178265129,819.4056234503886,232.2918365460558,100000.0
2.933333333333333,822.7823903900965,800.6740711694671,232.2918365460558,100000.0
2.95,823.8347172319086,839.2675324489563,232.2918365460558,100000.0
2.966666666666667,824.8470735367556,795.82267898761,232.2918365460558,100000.0
2.9833333333333334,825.8209792948367,822.2219292259662,232.2918365460558,100000.0
3.0,826.7578993017431,823.6900619757482,232.2918365460558,100000.0
3.0166666666666666,827.6592431584586,812.016341043691,232.2918365460558,100000.0
3.033333333333333,828.5263669013441,837.7232139463928,232.2918365460558,100000.0
3.05,829.3605685955074,826.3556230743638,232.2918365460558,100000.0
3.0666666666666664,830.1630887131208,823.6100638291616,232.2918365460558,100000.0
3.0833333333333335,830.9351260209868,838.7327519856514,232.2918365460558,100000.0
3.1,831.677838216129,824.5291526077527,232.2918365460558,100000.0
3.1166666666666667,832.3923419257928,853.2270415483674,232.2918365460558,100000.0
3.1333333333333333,833.0797127074455,838.3515388502552,232.2918365460558,100000.0
3.15,833.7409850487758,826.6259902462592,232.2918365460558,100000.0
3.1666666666666665,834.3771487413836,805.2131741016004,232.2918365460558,100000.0
3.183333333333333,829.4243393304951,809.8080413769778,451.71845303223046,100000.0
3.2,815.7867180478938,832.0891798194193,451.71845303223046,100000.0
3.216666666666667,803.1381356906778,802.3790747440077,451.71845303223046,100000.0
3.2333333333333334,791.4068276612321,787.1599516760391,451.71845303223046,100000.0
3.25,780.5263411589572,805.1751153725976,451.71845303223046,100000.0
3.2666666666666666,770.4349175796432,751.1951789185347,451.71845303223046,100000.0
3.283333333333333,761.0753255175736,752.2904585199532,451.71845303223046,100000.0
3.3,752.3945483535292,745.3057332021519,451.71845303223046,100000.0
3.3166666666666664,744.3432954135181,753.1383546364876,451.71845303223046,100000.0
3.3333333333333335,736.8759298765801,726.9229019020195,451.71845303223046,100000.0
3.35,729.9501461509973,720.7488784217869,451.71845303223046,100000.0
3.3666666666666667,723.5266087930014,699.4493678397247,451.71845303223046,100000.0
3.3833333333333333,717.5689153216828,728.5091563819506,451.71845303223046,100000.0
3.4,712.0433176542423,724.1354080319676,451.71845303223046,100000.0
3.4166666666666665,706.918426686891,699.7727754758736,451.71845303223046,100000.0
3.433333333333333,702.1651912497633,704.6152904328828,451.71845303223046,100000.0
3.4499999999999997,697.756702511206,678.3670106698158,451.71845303223046,100000.0
3.466666666666667,693.6679172918855,686.5907199707719,451.71845303223046,100000.0
3.4833333333333334,689.8756333347358,710.5448976255736,451.71845303223046,100000.0
3.5,686.3584026105182,688.3943636215251,451.71845303223046,100000.0
3.5166666666666666,683.0962561721279,717.7517084740663,451.71845303223046,100000.0
3.533333333333333,680.0706563124409,668.2627651800835,451.71845303223046,100000.0
3.55,677.2644901224647,685.9687563733294,451.71845303223046,100000.0
3.5666666666666664,674.661855930423,671.7292685129265,451.71845303223046,100000.0
3.5833333333333335,672.2479553388642,680.7352230412856,451.71845303223046,100000.0
3.6,670.0090955305882,669.9009251357069,451.71845303223046,100000.0
3.6166666666666667,667.9326269395843,659.5146552834469,451.71845303223046,100000.0
3.6333333333333333,666.006758999289,652.9925075344635,451.71845303223046,100000.0
3.65,664.2205354469062,710.2110865326397,451.71845303223046,100000.0
3.6666666666666665,662.5638459942359,661.4036700983726,451.71845303223046,100000.0
3.683333333333333,661.0273269398588,630.7774165863601,451.71845303223046,100000.0
3.6999999999999997,659.6022447345098,649.8732356159597,451.71845303223046,100000.0
3.716666666666667,658.2804886562692,668.4510845631291,451.71845303223046,100000.0
3.7333333333333334,657.054585494572,649.5544589968008,451.71845303223046,100000.0
3.75,655.9176090451991,676.324302082478,451.71845303223046,100000.0
3.7666666666666666,654.8630949284786,669.899069021138,451.71845303223046,100000.0
3.783333333333333,653.8850365213749,651.5999569840113,451.71845303223046,100000.0
3.8,652.9778990475313,645.8946599058906,451.71845303223046,100000.0
3.8166666666666664,652.1365676155505,637.0645525101351,451.71845303223046,100000.0
3.8333333333333335,651.3562630625347,640.8567649278349,451.71845303223046,100000.0
3.85,650.6325375908104,628.5353914708261,451.71845303223046,100000.0
3.8666666666666667,649.9612779716172,668.0272223446134,451.71845303223046,100000.0
3.8833333333333333,649.3387090512642,673.1992208581552,451.71845303223046,100000.0
3.9,648.7613067541574,629.9192357082414,451.71845303223046,100000.0
3.9166666666666665,648.2257815474585,630.5005369121616,451.71845303223046,100000.0
3.933333333333333,647.7290770738134,621.2013992175097,451.71845303223046,100000.0
3.9499999999999997,647.268383732578,632.8105702715953,451.71845303223046,100000.0
3.966666666666667,646.8411135311214,600.2460615118721,451.71845303223046,100000.0
3.9833333333333334,646.4448432917981,629.3106589423193,451.71845303223046,100000.0
4.0,646.0773117529636,665.5310427499714,451.71845303223046,100000.0
4.016666666666667,645.7364185144077,640.5513305724406,451.71845303223046,100000.0
4.033333333333333,645.420237914037,658.2390014368381,451.71845303223046,100000.0
4.05,645.1269978762982,637.7924619186675,451.71845303223046,100000.0
4.066666666666666,644.8550369008824,671.2650463557792,451.71845303223046,100000.0
4.083333333333333,644.602802308429,647.5910720536368,451.71845303223046,100000.0
4.1,644.3688497994226,638.6388154172704,451.71845303223046,100000.0
4.116666666666666,644.1518494778672,682.4382098584334,451.71845303223046,100000.0
4.133333333333333,643.9505905567189,639.0835127124374,451.71845303223046,100000.0
4.15,643.7639391612449,625.4455889153529,451.71845303223046,100000.0
4.166666666666667,643.590832324478,646.6194823538797,451.71845303223046,100000.0
4.183333333333334,643.4302779872165,642.8477524088453,451.71845303223046,100000.0
4.2,643.2813545411627,659.2762228386566,451.71845303223046,100000.0
4.216666666666667,643.1432221981096,629.3187133306424,451.71845303223046,100000.0
4.233333333333333,643.0151130582808,655.0858670304733,451.71845303223046,100000.0
4.25,642.896304865939,655.6875319245534,451.71845303223046,100000.0
4.266666666666667,642.7861199280392,632.7708105490132,451.71845303223046,100000.0
4.283333333333333,642.6839251142294,645.1325852000696,451.71845303223046,100000.0
4.3,642.5891315669334,630.1278522141183,451.71845303223046,100000.0
4.316666666666666,642.501202211387,677.6883233189969,451.71845303223046,100000.0
4.333333333333333,642.4196517276977,631.8575582934951,451.71845303223046,100000.0
4.35,642.344023558118,635.5479069030873,451.71845303223046,100000.0
4.366666666666666,642.2738879752741,626.2863176458235,451.71845303223046,100000.0
4.383333333333333,642.2088420821655,637.0170229545679,451.71845303223046,100000.0
4.4,642.1485098121652,642.0603694117117,451.71845303223046,100000.0
4.416666666666667,642.092542212554,653.6093792427243,451.71845303223046,100000.0
4.433333333333334,642.0406271660942,632.8833274751087,451.71845303223046,100000.0
4.45,641.9924799368216,639.2058705567479,451.71845303223046,100000.0
4.466666666666667,641.9478313037474,620.7004908075368,451.71845303223046,100000.0
4.483333333333333,641.9064273840522,629.4953939825599,451.71845303223046,100000.0
4.5,641.8680296330855,683.2051430072247,451.71845303223046,100000.0
4.516666666666667,641.8324148443656,657.4510627197876,451.71845303223046,100000.0
4.533333333333333,641.799375113329,630.0780144881693,451.71845303223046,100000.0
4.55,641.7687232954169,621.7077646724925,451.71845303223046,100000.0
4.566666666666666,641.7402938014432,627.1065513424483,451.71845303223046,100000.0
4.583333333333333,641.7139302886706,641.3885673959645,451.71845303223046,100000.0
4.6,641.6894846369966,642.2104014623844,451.71845303223046,100000.0
4.616666666666666,641.6668169489544,630.5014079349916,451.71845303223046,100000.0
4.633333333333333,641.6457955497127,622.347178548648,451.71845303223046,100000.0
4.65,641.6262969870754,662.9619745658022,451.71845303223046,100000.0
4.666666666666667,641.6082060449063,648.3834878143327,451.71845303223046,100000.0
4.683333333333334,641.5914198328167,635.9728995392976,451.71845303223046,100000.0
4.7,641.5758493137877,638.2659311965464,451.71845303223046,100000.0
4.716666666666667,641.5614103951051,633.6184535082201,451.71845303223046,100000.0
4.733333333333333,641.5480230424799,597.5073413522232,451.71845303223046,100000.0
4.75,641.5356112800478,643.2705386864371,451.71845303223046,100000.0
4.766666666666667,641.5241031903694,625.4659370449328,451.71845303223046,100000.0
4.783333333333333,641.5134309144305,626.4731664289382,451.71845303223046,100000.0
4.8,641.5035306516418,631.8995945707861,451.71845303223046,100000.0
4.816666666666666,641.4943433936267,652.4788691142961,451.71845303223046,100000.0
4.833333333333333,641.4858211675514,623.9278590414361,451.71845303223046,100000.0
4.85,641.4779170469552,619.9636951518434,451.71845303223046,100000.0
4.866666666666666,641.4705861366962,651.0683672642818,451.71845303223046,100000.0
4.883333333333333,641.4637868399855,652.7793204095788,451.71845303223046,100000.0
4.9,641.4574806854125,627.0734750684992,451.71845303223046,100000.0
4.916666666666667,641.4516318699435,649.8875970293379,451.71845303223046,100000.0
4.933333333333334,641.4462072054365,637.0717207492153,451.71845303223046,100000.0
4.95,640.4407111325761,644.9600937808794,511.9635366318553,100000.0
4.966666666666667,638.3866564592831,619.4722522583002,511.9635366318553,100000.0
4.983333333333333,636.5005795239306,648.9939962643431,511.9635366318553,100000.0
5.0,634.768773200456,652.8176575122035,511.9635366318553,100000.0
5.016666666666667,633.1786371405954,642.7347356749881,511.9635366318553,100000.0
5.033333333333333,631.7185421528724,640.0936415782995,511.9635366318553,100000.0
5.05,630.3778398386945,573.7937124968535,511.9635366318553,100000.0
5.066666666666666,629.1468132788858,633.0562595148899,511.9635366318553,100000.0
5.083333333333333,628.0164833959093,627.6348036455212,511.9635366318553,100000.0
5.1,626.9785791376803,624.7728965349853,511.9635366318553,100000.0
5.116666666666666,626.0255536570402,616.5668838074748,511.9635366318553,100000.0
5.133333333333333,625.1504976774181,625.9809723011214,511.9635366318553,100000.0
5.15,624.347018170896,630.528779247821,511.9635366318553,100000.0
5.166666666666667,623.609230923943,619.6524085158336,511.9635366318553,100000.0
5.183333333333334,622.9317797193539,615.9819176237058,511.9635366318553,100000.0
5.2,622.3097569024793,640.7560640665683,511.9635366318553,100000.0
5.216666666666667,621.7386165592632,605.1581099502263,511.9635366318553,100000.0
5.233333333333333,621.2141706976527,636.6664986650109,511.9635366318553,100000.0
5.25,620.7326055498139,623.3847925057718,511.9635366318553,100000.0
5.266666666666667,620.2904433738149,608.2258586945785,511.9635366318553,100000.0
5.283333333333333,619.8844583115189,615.5347298704792,511.9635366318553,100000.0
5.3,619.5116711580802,605.7117671158973,511.9635366318553,100000.0
5.316666666666666,619.1693522107507,629.2953199868923,511.9635366318553,100000.0
5.333333333333333,618.8550358891184,624.0735623186755,511.9635366318553,100000.0
5.35,618.5664433879243,610.2145007606266,511.9635366318553,100000.0
5.366666666666666,618.3014607714912,601.7681862856779,511.9635366318553,100000.0
5.383333333333333,618.0581384436065,622.5838798461225,511.9635366318553,100000.0
5.4,617.8347009936135,632.1954850962425,511.9635366318553,100000.0
5.416666666666667,617.6295457925225,615.9220005517943,511.9635366318553,100000.0
5.433333333333334,617.4411840516815,623.7164715650198,511.9635366318553,100000.0
5.45,617.2682336876543,611.6278264294082,511.9635366318553,100000.0
5.466666666666667,617.1094199790168,618.1229580691582,511.9635366318553,100000.0
5.483333333333333,616.9635907456897,612.5943470747843,511.9635366318553,100000.0
5.5,616.1701500828774,620.5807822275021,568.741275772704,100000.0
5.516666666666667,614.3303800608505,591.6837923653146,568.741275772704,100000.0
5.533333333333333,612.6569716219685,622.3198294698138,568.741275772704,100000.0
5.55,611.1349139661261,607.6859267420764,568.741275772704,100000.0
5.566666666666666,609.7505348403895,615.1296558551303,568.741275772704,100000.0
5.583333333333333,608.4913310535374,603.3866791415442,568.741275772704,100000.0
5.6,607.3459884769651,612.1514063175766,568.741275772704,100000.0
5.616666666666666,606.304253987317,590.2158119253832,568.741275772704,100000.0
5.633333333333333,605.3567318674261,623.194048054753,568.741275772704,100000.0
5.65,604.4948700370505,578.941701222491,568.741275772704,100000.0
5.666666666666667,603.7109647629832,588.1223825412953,568.741275772704,100000.0
5.683333333333334,602.9979736268235,606.532964669918,568.741275772704,100000.0
5.7,602.3494498051111,624.2920840828798,568.741275772704,100000.0
5.716666666666667,601.7595546476408,605.9314491747613,568.741275772704,100000.0
5.733333333333333,601.2230266736075,597.5043998444212,568.741275772704,100000.0
5.75,600.7350350885451,579.3586829398962,568.741275772704,100000.0
5.766666666666667,600.2911604393955,597.4220104729435,568.741275772704,100000.0
5.783333333333333,599.8874103408251,599.5892551751937,568.741275772704,100000.0
5.8,599.5201908173644,624.8787204974554,568.741275772704,100000.0
5.816666666666666,599.1861961424393,608.518074466526,568.741275772704,100000.0
5.833333333333333,598.8823977491697,575.9460046252431,568.741275772704,100000.0
5.85,598.606052181423,629.0077386100709,568.741275772704,100000.0
5.866666666666666,598.3547073652712,592.4295592327893,568.741275772704,100000.0
5.883333333333333,598.1261102831754,584.9342145626107,568.741275772704,100000.0
5.9,597.9181889737923,620.0405287550959,568.741275772704,100000.0
5.916666666666667,597.7290525820198,596.9827161775653,568.741275772704,100000.0
5.933333333333334,597.5570127795446,592.0459737888731,568.741275772704,100000.0
5.95,597.4005451256722,600.6823349597007,568.741275772704,100000.0
5.966666666666667,597.2582404861104,609.9315721917461,568.741275772704,100000.0
5.983333333333333,597.1288037158004,612.0288467825451,568.741275772704,100000.0
6.0,597.1669640249283,576.5389280241372,522.5339938005586,100000.0
6.016666666666667,598.3519871796726,628.3292092337485,522.5339938005586,100000.0
6.033333333333333,599.4381789037028,613.6411027236372,522.5339938005586,100000.0
6.05,600.4337947928803,594.7457788626831,522.5339938005586,100000.0
6.066666666666666,601.3463459660514,589.0664481932303,522.5339938005586,100000.0
6.083333333333333,602.1827686504636,587.6475821890905,522.5339938005586,100000.0
6.1,602.9494486102718,604.8001251739146,522.5339938005586,100000.0
6.116666666666666,603.6522031548234,593.931958741979,522.5339938005586,100000.0
6.133333333333333,604.2963262249934,592.8232167456956,522.5339938005586,100000.0
6.15,604.8867128582585,617.055528932383,522.5339938005586,100000.0
6.166666666666667,605.4278715614468,610.8963817188416,522.5339938005586,100000.0
6.183333333333334,605.923914361215,600.0053454848593,522.5339938005586,100000.0
6.2,606.3785705814128,617.3922845241933,522.5339938005586,100000.0
6.216666666666667,606.7952903954749,627.30596979006,522.5339938005586,100000.0
6.233333333333333,607.1772579544973,590.7598132650527,522.5339938005586,100000.0
6.25,607.5273900812515,598.4780118191178,522.5339938005586,100000.0
6.266666666666667,607.8483173069839,621.987644910282,522.5339938005586,100000.0
6.283333333333333,608.1424607362046,618.9265692234304,522.5339938005586,100000.0
6.3,608.4120637892186,611.8125466357884,522.5339938005586,100000.0
6.316666666666666,608.6591927097751,626.0955105231519,522.5339938005586,100000.0
6.333333333333333,608.8857266946643,592.5625507578778,522.5339938005586,100000.0
6.35,609.0933587228998,586.9062912163332,522.5339938005586,100000.0
6.366666666666666,609.2836587258527,596.2860483666992,522.5339938005586,100000.0
6.383333333333333,609.4580816929005,611.296243125941,522.5339938005586,100000.0
6.4,609.6179680211653,597.6766663947387,522.5339938005586,100000.0
6.416666666666667,609.7645345444683,602.456262198098,522.5339938005586,100000.0
6.433333333333334,609.8988716365697,595.2738698500651,522.5339938005586,100000.0
6.45,610.021991616195,600.7155544472714,522.5339938005586,100000.0
6.466666666666667,610.1348351810483,595.0630268961534,522.5339938005586,100000.0
